success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,3.010573151080826,tarot_budget_1p25,corridor,deceptive,noisy,37801.0,2.0,2.0
0.0,0.0,15.0,1.0,2.0,0.0,269.99999982,2.0,4.988056977042752,greedy,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,269.99999981999997,2.0,4.688249375286964,safety_only,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,6.0,252.78858250219446,2.0,4.714726381683751,tarot_budget_0p00,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,263.7158369404921,2.0,4.841822787052552,tarot_budget_0p35,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,267.33494009997673,2.0,4.674764695177477,tarot_budget_0p55,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,269.385799608337,2.0,4.687189260621904,tarot_budget_0p75,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,269.99999981999997,2.0,4.687644669483976,tarot_budget_0p85,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,269.99999981999997,2.0,4.68843252559085,tarot_budget_1p05,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,5.0,269.99999981999997,2.0,4.689086757152346,tarot_budget_1p25,corridor,deceptive,noisy,37802.0,2.0,2.0
0.0,0.0,25.0,1.0,2.0,0.0,361.81966900813234,2.0,4.268847845522955,greedy,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,31.0,1.0,1.0,10.0,462.52821164189754,2.0,4.618674054009631,safety_only,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,11.0,452.35060674012044,2.0,4.774723199025357,tarot_budget_0p00,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,11.0,458.24294950248185,2.0,4.681750148158255,tarot_budget_0p35,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,11.0,463.54843372304373,2.0,4.710964041307744,tarot_budget_0p55,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,11.0,467.9371802590424,2.0,4.6397343157387425,tarot_budget_0p75,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,11.0,470.97689762234404,2.0,4.6316419469725965,tarot_budget_0p85,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,31.0,1.0,1.0,10.0,464.5968876926696,2.0,4.636344901666234,tarot_budget_1p05,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,31.0,1.0,1.0,10.0,471.1960020536255,2.0,4.7227788972064975,tarot_budget_1p25,corridor,deceptive,noisy,37803.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.99999983200001,2.0,4.199405888344948,greedy,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,5.0,245.48531912250397,2.0,4.102590750731271,safety_only,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,5.0,235.09465359302894,2.0,4.087865860216882,tarot_budget_0p00,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,5.0,241.61583068243806,2.0,4.107249939774821,tarot_budget_0p35,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,5.0,244.6924652394443,2.0,4.105602847482896,tarot_budget_0p55,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,5.0,245.45847348766023,2.0,4.1041599400718125,tarot_budget_0p75,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,5.0,245.80771729537517,2.0,4.1035037794548535,tarot_budget_0p85,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,5.0,245.6342938219414,2.0,4.10230380171542,tarot_budget_1p05,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,14.0,1.0,1.0,5.0,246.28514480292776,2.0,4.101233723316416,tarot_budget_1p25,corridor,deceptive,noisy,37804.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.460041060828651,greedy,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,20.0,2.0,2.0,10.0,349.71865211145473,2.0,5.822101354369409,safety_only,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,20.0,2.0,2.0,11.0,300.16080933843295,2.0,5.663956209593082,tarot_budget_0p00,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,20.0,2.0,2.0,11.0,319.98458355914886,2.0,5.663956209593082,tarot_budget_0p35,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,20.0,2.0,2.0,10.0,329.5229075015834,2.0,5.663956209593082,tarot_budget_0p55,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,20.0,2.0,2.0,10.0,339.8447338033418,2.0,5.667244208125275,tarot_budget_0p75,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,20.0,2.0,2.0,10.0,344.40178542181906,2.0,5.737153529754031,tarot_budget_0p85,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,20.0,2.0,2.0,9.0,351.1850061917324,2.0,5.851835958816397,tarot_budget_1p05,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,20.0,2.0,2.0,9.0,356.7318591641408,2.0,5.927198601295434,tarot_budget_1p25,corridor,deceptive,noisy,37805.0,2.0,2.0
0.0,0.0,12.0,1.0,2.0,0.0,215.999999856,2.0,3.7789886573552334,greedy,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,8.0,6.0,286.28267885657357,2.0,5.2378858576745495,safety_only,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,8.0,6.0,266.35790804456553,2.0,5.237865861269068,tarot_budget_0p00,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,8.0,7.0,276.1802365093896,2.0,5.237874279438888,tarot_budget_0p35,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,8.0,7.0,280.1211759379055,2.0,5.237878312805137,tarot_budget_0p55,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,8.0,7.0,283.63842044019856,2.0,5.237881898631017,tarot_budget_0p75,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,8.0,6.0,284.9227416261688,2.0,5.237883546364672,tarot_budget_0p85,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,8.0,6.0,286.5622860264791,2.0,5.237886588650801,tarot_budget_1p05,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,8.0,6.0,287.7359127223711,2.0,5.237889334479416,tarot_budget_1p25,corridor,deceptive,noisy,37806.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,0.0,287.999999808,2.0,2.5722077414892697,greedy,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,286.21314628278566,2.0,2.5722077414892697,safety_only,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,269.37786434019796,2.0,2.5722077414892697,tarot_budget_0p00,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,277.3765201915444,2.0,2.5722077414892697,tarot_budget_0p35,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,280.60999998549835,2.0,2.5722077414892697,tarot_budget_0p55,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,283.4143915459561,2.0,2.5722077414892697,tarot_budget_0p75,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,284.56420724898635,2.0,2.5722077414892697,tarot_budget_0p85,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,286.50400720485436,2.0,2.5722077414892697,tarot_budget_1p05,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,287.7256315637584,2.0,2.5722077414892697,tarot_budget_1p25,corridor,deceptive,noisy,37807.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.99999983200001,2.0,2.0406181634818576,greedy,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.0406181634818576,safety_only,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.0406181634818576,tarot_budget_0p00,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.0406181634818576,tarot_budget_0p35,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.0406181634818576,tarot_budget_0p55,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.0406181634818576,tarot_budget_0p75,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.0406181634818576,tarot_budget_0p85,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.0406181634818576,tarot_budget_1p05,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,0.0,251.999999832,2.0,2.0406181634818576,tarot_budget_1p25,corridor,deceptive,noisy,37808.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,greedy,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,safety_only,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,tarot_budget_0p00,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,tarot_budget_0p35,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,tarot_budget_0p55,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,tarot_budget_0p75,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,tarot_budget_0p85,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,tarot_budget_1p05,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,5.7998836252619785,tarot_budget_1p25,corridor,deceptive,noisy,37809.0,2.0,2.0
0.0,0.0,12.0,1.0,0.0,0.0,215.99999985600002,2.0,3.6310918015420537,greedy,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,13.0,254.67355212231797,2.0,3.752477165676906,safety_only,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,14.0,194.34434636124794,2.0,3.6552708542810883,tarot_budget_0p00,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,14.0,211.93316422389876,2.0,3.6531493705549654,tarot_budget_0p35,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,14.0,222.73658807166456,2.0,3.6521108474208397,tarot_budget_0p55,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,14.0,233.92145503466946,2.0,3.6510794853263526,tarot_budget_0p75,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,13.0,244.82735271215313,2.0,3.7249256114923366,tarot_budget_0p85,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,3.0,13.0,258.41792130771296,2.0,3.752651558526157,tarot_budget_1p05,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,15.0,1.0,4.0,13.0,264.8121391098649,2.0,3.751133022087375,tarot_budget_1p25,corridor,deceptive,noisy,37810.0,2.0,2.0
0.0,0.0,18.0,1.0,5.0,0.0,323.999999784,2.0,6.507951092407874,greedy,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,21.0,1.0,6.0,11.0,374.2426028373337,2.0,7.086761463970664,safety_only,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,21.0,1.0,5.0,11.0,340.9333643210564,2.0,7.133627837244108,tarot_budget_0p00,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,21.0,1.0,5.0,12.0,358.0376927244432,2.0,7.277859087901497,tarot_budget_0p35,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,21.0,1.0,6.0,11.0,364.5681555049881,2.0,7.087874948710021,tarot_budget_0p55,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,21.0,1.0,6.0,11.0,369.99081921749325,2.0,7.087015158279969,tarot_budget_0p75,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,21.0,1.0,6.0,11.0,371.99527735909135,2.0,7.086907489202109,tarot_budget_0p85,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,21.0,1.0,6.0,11.0,374.83142783283927,2.0,7.086716472175096,tarot_budget_1p05,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,21.0,1.0,6.0,11.0,376.71462552349703,2.0,7.086552441092971,tarot_budget_1p25,corridor,deceptive,noisy,37811.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.999999892,2.0,1.901529879373479,greedy,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.99999989199998,2.0,1.901529879373479,safety_only,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.99999989199998,2.0,1.901529879373479,tarot_budget_0p00,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.99999989199998,2.0,1.901529879373479,tarot_budget_0p35,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.99999989199998,2.0,1.901529879373479,tarot_budget_0p55,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.99999989199998,2.0,1.901529879373479,tarot_budget_0p75,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.99999989199998,2.0,1.901529879373479,tarot_budget_0p85,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.99999989199998,2.0,1.901529879373479,tarot_budget_1p05,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,0.0,161.99999989199998,2.0,1.901529879373479,tarot_budget_1p25,corridor,deceptive,noisy,37812.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.5040211656703626,greedy,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,179.99999988,2.0,1.5040211656703626,safety_only,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,4.0,173.1809622634512,2.0,1.5040211656703626,tarot_budget_0p00,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,178.87173749334588,2.0,1.5040211656703626,tarot_budget_0p35,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,179.99999988,2.0,1.5040211656703626,tarot_budget_0p55,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,179.99999988,2.0,1.5040211656703626,tarot_budget_0p75,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,179.99999988,2.0,1.5040211656703626,tarot_budget_0p85,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,179.99999988,2.0,1.5040211656703626,tarot_budget_1p05,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,3.0,179.99999988,2.0,1.5040211656703626,tarot_budget_1p25,corridor,deceptive,noisy,37813.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.999999892,2.0,1.2831364229634241,greedy,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,2.0,159.68039141699458,2.0,1.2831364229634241,safety_only,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,3.0,144.85424333241764,2.0,1.2831364229634241,tarot_budget_0p00,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,2.0,152.74968878320607,2.0,1.2831364229634241,tarot_budget_0p35,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,2.0,154.66671577739652,2.0,1.2831364229634241,tarot_budget_0p55,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,2.0,156.77597568611404,2.0,1.2831364229634241,tarot_budget_0p75,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,2.0,157.9021809513077,2.0,1.2831364229634241,tarot_budget_0p85,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,2.0,160.02708107520914,2.0,1.2831364229634241,tarot_budget_1p05,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,0.0,2.0,161.15535974086237,2.0,1.2831364229634241,tarot_budget_1p25,corridor,deceptive,noisy,37814.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.999999892,2.0,2.7950927508698946,greedy,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,2.7950927508698946,safety_only,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,2.7950927508698946,tarot_budget_0p00,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,2.7950927508698946,tarot_budget_0p35,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,2.7950927508698946,tarot_budget_0p55,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,2.7950927508698946,tarot_budget_0p75,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,2.7950927508698946,tarot_budget_0p85,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,2.7950927508698946,tarot_budget_1p05,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.99999989199998,2.0,2.7950927508698946,tarot_budget_1p25,corridor,deceptive,noisy,37815.0,2.0,2.0
0.0,0.0,17.0,1.0,4.0,0.0,305.999999796,2.0,2.9230912442015446,greedy,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,7.0,335.4733185183603,2.0,3.111253732120473,safety_only,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,8.0,293.94364545333946,2.0,3.111253732120473,tarot_budget_0p00,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,8.0,307.21564847366557,2.0,3.111253732120473,tarot_budget_0p35,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,7.0,318.1117381086913,2.0,3.111253732120473,tarot_budget_0p55,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,7.0,326.52270555444494,2.0,3.111253732120473,tarot_budget_0p75,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,7.0,330.65855352430174,2.0,3.111253732120473,tarot_budget_0p85,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,7.0,336.80703846833046,2.0,3.111253732120473,tarot_budget_1p05,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,7.0,341.11437081352886,2.0,3.111253732120473,tarot_budget_1p25,corridor,deceptive,noisy,37816.0,2.0,2.0
0.0,0.0,12.0,2.0,2.0,0.0,215.999999856,2.0,2.7236849332153987,greedy,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,3.0,211.01262381912682,2.0,2.7236849332153987,safety_only,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,3.0,196.23328751225503,2.0,2.7236849332153987,tarot_budget_0p00,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,3.0,200.55729215544878,2.0,2.7236849332153987,tarot_budget_0p35,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,3.0,203.44450040304986,2.0,2.7236849332153987,tarot_budget_0p55,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,3.0,206.62681670051802,2.0,2.7236849332153987,tarot_budget_0p75,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,3.0,208.3271185570356,2.0,2.7236849332153987,tarot_budget_0p85,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,3.0,211.9436060620889,2.0,2.7236849332153987,tarot_budget_1p05,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,3.0,214.76690090331573,2.0,2.7236849332153987,tarot_budget_1p25,corridor,deceptive,noisy,37817.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.1986890285259495,greedy,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,9.0,347.92975518458843,2.0,5.44268851882726,safety_only,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,11.0,293.0179380698533,2.0,5.35505071429182,tarot_budget_0p00,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,10.0,316.32855942373857,2.0,5.35505071429182,tarot_budget_0p35,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,10.0,329.825229680604,2.0,5.35505071429182,tarot_budget_0p55,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,10.0,337.9651060465251,2.0,5.382171853710949,tarot_budget_0p75,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,9.0,342.03098826872576,2.0,5.5189309527937445,tarot_budget_0p85,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,9.0,349.05870625900195,2.0,5.475915693261682,tarot_budget_1p05,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,20.0,1.0,5.0,9.0,353.5686026888047,2.0,5.587429957884043,tarot_budget_1p25,corridor,deceptive,noisy,37818.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,3.392442282236652,greedy,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,2.0,286.58907950294,2.0,3.0220088276553465,safety_only,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,1.0,285.9468013772059,2.0,3.2450214255701955,tarot_budget_0p00,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,2.0,283.38097361269587,2.0,3.016517736029556,tarot_budget_0p35,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,2.0,284.2674519426073,2.0,3.0184698803760366,tarot_budget_0p55,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,2.0,285.2434650905036,2.0,3.0201698980217824,tarot_budget_0p75,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,2.0,285.76498035951965,2.0,3.020940053698885,tarot_budget_0p85,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,2.0,286.87492395024026,2.0,3.0223440582521857,tarot_budget_1p05,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,2.0,287.999999808,2.0,3.0235915027400537,tarot_budget_1p25,corridor,deceptive,noisy,37819.0,2.0,2.0
0.0,0.0,17.0,2.0,4.0,0.0,305.999999796,2.0,5.0985141038119925,greedy,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,7.0,302.47810041341353,2.0,4.739062912121051,safety_only,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,6.0,279.6919201247458,2.0,4.74243796881331,tarot_budget_0p00,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,7.0,289.5233399381975,2.0,4.739770943377686,tarot_budget_0p35,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,7.0,294.0821788384585,2.0,4.739312388752671,tarot_budget_0p55,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,7.0,298.73117111678926,2.0,4.739183374590682,tarot_budget_0p75,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,7.0,300.4183399429699,2.0,4.739130537842202,tarot_budget_0p85,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,7.0,302.7240877824271,2.0,4.7390430502965595,tarot_budget_1p05,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,17.0,1.0,3.0,7.0,303.7646361542884,2.0,4.738974724247833,tarot_budget_1p25,corridor,deceptive,noisy,37820.0,2.0,2.0
0.0,0.0,15.0,2.0,9.0,0.0,269.99999981999997,2.0,4.532427701097434,greedy,corridor,deceptive,noisy,37821.0,2.0,2.0
0.0,0.0,15.0,1.0,5.0,4.0,269.58936838163453,2.0,4.3969144007133725,safety_only,corridor,deceptive,noisy,37821.0,2.0,2.0
0.0,0.0,15.0,1.0,5.0,4.0,256.12163496561556,2.0,4.3969144007133725,tarot_budget_0p00,corridor,deceptive,noisy,37821.0,2.0,2.0
