policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
flat_cem_tuned,industrial,Industrial yard,dropout,850069,1.0,0.0,0.0,86,0,0,10,171,0.9941860465116279,265.3846610157502,2,0.4230295851927178,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850070,0.0,1.0,0.0,21,1,0,8,0,0.0,50.3306931504914,2,-0.17438651797488192,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850070,1.0,0.0,0.0,92,0,0,5,102,0.5543478260869565,232.1502648712399,2,0.5642771931061302,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850070,1.0,0.0,0.0,90,0,0,5,92,0.5111111111111111,232.93990287071605,2,0.5637428079230816,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850070,1.0,0.0,0.0,89,0,0,5,177,0.9943820224719101,295.99284161660495,2,0.5694033217420212,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850071,0.0,1.0,0.0,24,1,0,14,0,0.0,50.220505377437306,2,-0.2272823456593943,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850071,0.0,1.0,0.0,84,1,0,14,96,0.5714285714285714,241.39560366630934,2,-0.2371269568522908,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850071,1.0,0.0,0.0,85,0,0,11,95,0.5588235294117647,258.88839378398734,2,0.3930202637729291,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850071,0.0,1.0,0.0,77,1,0,19,152,0.987012987012987,209.60125020676966,2,-0.05010785311684984,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850072,0.0,1.0,0.0,23,1,0,8,0,0.0,52.4491058661045,2,-0.22651847471176467,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850072,1.0,0.0,0.0,89,0,0,5,103,0.5786516853932584,279.4069082843647,2,0.5442395433637416,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850072,0.0,1.0,0.0,87,1,0,7,100,0.5747126436781609,284.68009399420765,2,-0.3421167589625017,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850072,0.0,1.0,0.0,84,1,0,7,167,0.9940476190476191,265.9282860741466,2,-0.15023648517432975,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850073,0.0,1.0,0.0,22,1,0,8,0,0.0,54.968038877439085,2,-0.12911212408160921,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850073,1.0,0.0,0.0,82,0,0,6,88,0.5365853658536586,260.86567163855665,2,0.5585319373847429,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850073,1.0,0.0,0.0,80,0,0,5,81,0.50625,255.06605838390942,2,0.5589260328349773,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850073,1.0,0.0,0.0,80,0,0,15,158,0.9875,236.71357968077024,2,0.1409351776437714,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850074,0.0,1.0,0.0,25,1,0,9,0,0.0,53.73757156763572,2,-0.23027646131113955,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850074,1.0,0.0,0.0,81,0,0,6,83,0.5123456790123457,240.9991789238303,2,0.5097533678652962,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850074,0.0,1.0,0.0,79,1,0,17,78,0.4936708860759494,240.373627950106,2,-0.1309777575605625,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850074,0.0,1.0,0.0,78,1,0,8,154,0.9871794871794872,230.38505765346457,2,-0.15779250013999857,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850075,0.0,1.0,0.0,21,1,0,11,0,0.0,55.82943311059724,2,-0.08811209276492804,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850075,1.0,0.0,0.0,86,0,0,8,101,0.5872093023255814,257.69223921620403,2,0.4277638470941486,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850075,0.0,1.0,0.0,82,1,0,10,87,0.5304878048780488,258.7957110577477,2,-0.26166577141692315,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850075,0.0,1.0,0.0,64,1,0,12,128,1.0,192.95856005575078,2,-0.05766758932558347,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850076,0.0,1.0,0.0,23,1,0,13,0,0.0,51.82762032100225,2,-0.11381612561952281,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850076,1.0,0.0,0.0,84,0,0,10,90,0.5357142857142857,248.3571372432489,2,0.356027249370681,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850076,1.0,0.0,0.0,82,0,0,23,84,0.5121951219512195,256.769272669906,2,0.20121973107019897,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850076,0.0,1.0,0.0,81,1,0,12,161,0.9938271604938271,236.6068403234726,2,-0.10142199806712171,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850077,0.0,1.0,0.0,25,1,0,11,0,0.0,55.995022509834136,2,-0.17828762431043998,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850077,0.0,1.0,0.0,82,1,0,8,95,0.5792682926829268,248.6425989189922,2,-0.006196382151768209,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850077,1.0,0.0,0.0,84,0,0,7,99,0.5892857142857143,283.0160927455761,2,0.48221454464011904,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850077,0.0,1.0,0.0,77,1,0,9,152,0.987012987012987,239.53713863125301,2,-0.09423125132239918,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850078,0.0,1.0,0.0,21,1,0,7,0,0.0,54.68051828803997,2,-0.04712347067192468,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850078,1.0,0.0,0.0,75,0,0,7,73,0.4866666666666667,215.2204391410812,2,0.37711300256182667,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850078,1.0,0.0,0.0,74,0,0,5,70,0.47297297297297297,251.412651157096,2,0.526092819285905,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850078,1.0,0.0,0.0,74,0,0,14,146,0.9864864864864865,229.0528982310241,2,0.4349369650910181,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850079,0.0,1.0,0.0,23,1,0,13,0,0.0,54.16094957964928,2,-0.10857354715482004,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850079,1.0,0.0,0.0,81,0,0,10,85,0.5246913580246914,253.43638016483294,2,0.3776998156303807,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850079,1.0,0.0,0.0,80,0,0,10,83,0.51875,271.71909702092347,2,0.3777631070312325,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850079,1.0,0.0,0.0,79,0,0,11,158,1.0,262.0825031181086,2,0.37936692655462234,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850080,0.0,1.0,0.0,19,1,0,10,0,0.0,56.27046992804627,2,-0.15330196510975924,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850080,1.0,0.0,0.0,76,0,0,7,73,0.48026315789473684,224.95427901746186,2,0.48643896160865274,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850080,1.0,0.0,0.0,76,0,0,7,77,0.506578947368421,249.3977472906016,2,0.48696589968825366,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850080,1.0,0.0,0.0,75,0,0,7,149,0.9933333333333333,256.137803265143,2,0.4915134778747453,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850081,0.0,1.0,0.0,21,1,0,11,0,0.0,53.46522871362077,2,-0.19948718526497544,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850081,1.0,0.0,0.0,76,0,0,10,79,0.5197368421052632,213.27566538645743,2,0.321199321522576,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850081,1.0,0.0,0.0,76,0,0,10,78,0.5131578947368421,239.5947648815584,2,0.3228099985060936,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850081,1.0,0.0,0.0,75,0,0,12,150,1.0,218.50262983047742,2,0.3249978228540392,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850082,0.0,1.0,0.0,21,1,0,8,0,0.0,54.96729246835682,2,-0.23474378594521383,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850082,1.0,0.0,0.0,79,0,0,5,86,0.5443037974683544,259.99181953399227,2,0.5616708598916506,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850082,1.0,0.0,0.0,79,0,0,5,83,0.5253164556962026,273.71709997936017,2,0.5625456487461097,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850082,1.0,0.0,0.0,77,0,0,6,153,0.9935064935064936,252.19760356137152,2,0.5647510136267221,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850083,0.0,1.0,0.0,21,1,0,8,0,0.0,49.20101382504926,2,-0.19998075393438797,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850083,1.0,0.0,0.0,81,0,0,7,88,0.5432098765432098,243.56655651209877,2,0.46709934435759326,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850083,1.0,0.0,0.0,80,0,0,6,73,0.45625,260.16385675976414,2,0.5481892856059702,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850083,1.0,0.0,0.0,79,0,0,7,157,0.9936708860759493,248.79814523716237,2,0.45538798323295815,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850084,0.0,1.0,0.0,22,1,0,2,0,0.0,53.02204788929584,2,-0.06654212917460456,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850084,1.0,0.0,0.0,78,0,0,0,78,0.5,225.8516157060397,2,0.6891373429531676,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850084,1.0,0.0,0.0,78,0,0,1,76,0.48717948717948717,253.9422094577534,2,0.5952743163744418,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850084,1.0,0.0,0.0,78,0,0,16,154,0.9871794871794872,229.40928026086502,2,0.15677533360352214,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850085,0.0,1.0,0.0,22,1,0,12,0,0.0,55.41398631575578,2,-0.16052489237030187,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850085,1.0,0.0,0.0,83,0,0,10,95,0.572289156626506,263.0170362729789,2,0.3690365843205309,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850085,1.0,0.0,0.0,79,0,0,9,76,0.4810126582278481,257.6621210587095,2,0.36929302023393074,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850085,1.0,0.0,0.0,78,0,0,9,156,1.0,237.6081883041606,2,0.3713206626171973,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850086,0.0,1.0,0.0,22,1,0,10,0,0.0,50.52751479518915,2,-0.12946390856906576,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850086,1.0,0.0,0.0,78,0,0,7,73,0.46794871794871795,232.17792260933444,4,0.49469168600797786,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850086,1.0,0.0,0.0,77,0,0,7,78,0.5064935064935064,251.5760447400883,2,0.495237839037843,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850086,1.0,0.0,0.0,76,0,0,20,152,1.0,224.34507142147922,2,0.2584711539694159,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850087,0.0,1.0,0.0,23,1,0,5,0,0.0,54.70559742373298,2,-0.22143243183491024,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850087,1.0,0.0,0.0,77,0,0,2,77,0.5,228.56810962262577,2,0.6360338948896594,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850087,1.0,0.0,0.0,77,0,0,2,76,0.4935064935064935,248.16706265606373,2,0.636232090848137,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850087,1.0,0.0,0.0,77,0,0,4,153,0.9935064935064936,224.43801133647298,2,0.2846038050502092,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850088,0.0,1.0,0.0,22,1,0,4,0,0.0,52.8853510776764,2,-0.08904838843653196,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850088,1.0,0.0,0.0,88,0,0,8,95,0.5397727272727273,260.3496057060622,2,0.48227777556867135,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850088,1.0,0.0,0.0,87,0,0,2,100,0.5747126436781609,282.823283687083,2,0.6303488612390694,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850088,1.0,0.0,0.0,83,0,0,4,165,0.9939759036144579,268.3892463167778,2,0.5972064230330139,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850089,0.0,1.0,0.0,24,1,0,7,0,0.0,54.42674864218161,2,-0.09400711568191611,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850089,1.0,0.0,0.0,82,0,0,6,87,0.5304878048780488,244.6500777295654,2,0.4257540656876022,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850089,1.0,0.0,0.0,79,0,0,4,84,0.5316455696202531,248.19435808886948,2,0.5703643527945997,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850089,1.0,0.0,0.0,79,0,0,6,157,0.9936708860759493,250.59847237307827,2,0.4067601805282264,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850090,0.0,1.0,0.0,22,1,0,7,0,0.0,52.39719731232169,2,-0.20160142326439,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850090,1.0,0.0,0.0,88,0,0,10,106,0.6022727272727273,254.49231732979015,2,0.46846320720077483,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850090,1.0,0.0,0.0,85,0,0,9,95,0.5588235294117647,290.2202342664454,2,0.38006174640033086,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850090,1.0,0.0,0.0,83,0,0,8,165,0.9939759036144579,289.3007203708964,2,0.4846270205962071,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850091,0.0,1.0,0.0,22,1,0,7,0,0.0,53.97595108211284,2,-0.16377502213201922,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850091,1.0,0.0,0.0,78,0,0,4,84,0.5384615384615384,226.02454773375447,2,0.5839391002432558,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850091,1.0,0.0,0.0,77,0,0,4,79,0.512987012987013,240.76936937797325,2,0.5839391002432558,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850091,1.0,0.0,0.0,76,0,0,5,152,1.0,236.12152390240678,2,0.5853051292533705,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850092,0.0,1.0,0.0,22,1,0,9,0,0.0,55.35637508425208,2,-0.25042522584027893,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850092,1.0,0.0,0.0,83,0,0,8,92,0.5542168674698795,248.22996182643638,2,0.498485730697935,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850092,1.0,0.0,0.0,81,0,0,6,90,0.5555555555555556,260.5188359551284,2,0.49865764251657685,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850092,1.0,0.0,0.0,82,0,0,9,162,0.9878048780487805,253.24820172045992,2,0.5003167738384343,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850093,0.0,1.0,0.0,21,1,0,2,0,0.0,49.99814405205853,2,-0.07708243457594677,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850093,1.0,0.0,0.0,95,0,0,0,113,0.5947368421052631,296.6248069824205,2,0.7281273940264809,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850093,1.0,0.0,0.0,94,0,0,0,111,0.5904255319148937,319.8267727838758,2,0.7289377073336211,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850093,1.0,0.0,0.0,92,0,0,0,183,0.9945652173913043,320.566452833453,2,0.7316989654064415,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850094,0.0,1.0,0.0,23,1,0,8,0,0.0,52.51112565798363,2,-0.21861677114915168,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850094,1.0,0.0,0.0,97,0,0,5,117,0.6030927835051546,285.5730372710589,2,0.5447235982722666,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850094,1.0,0.0,0.0,95,0,0,5,114,0.6,298.4412535101188,2,0.5448939287413056,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850094,1.0,0.0,0.0,91,0,0,5,181,0.9945054945054945,304.3205005576859,2,0.5474105692580772,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850095,0.0,1.0,0.0,23,1,0,3,0,0.0,50.85497501780753,2,-0.08704549780129611,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850095,1.0,0.0,0.0,86,0,0,0,91,0.5290697674418605,243.06907662366447,2,0.6710520852788653,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850095,1.0,0.0,0.0,84,0,0,0,93,0.5535714285714286,271.79286285312895,2,0.6978697234959411,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850095,0.0,1.0,0.0,86,1,0,8,171,0.9941860465116279,283.0221590685262,2,-0.05984636342954175,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850096,0.0,1.0,0.0,20,1,0,5,0,0.0,55.945306661122935,2,-0.22329753772983196,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850096,1.0,0.0,0.0,95,0,0,1,122,0.6421052631578947,272.6811623576443,2,0.643648986750338,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850096,1.0,0.0,0.0,93,0,0,1,115,0.6182795698924731,324.26771882334947,2,0.6449864122285364,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850096,1.0,0.0,0.0,90,0,0,1,178,0.9888888888888889,315.8403687160501,2,0.646969952699817,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850097,0.0,1.0,0.0,19,1,0,9,0,0.0,51.50280278299165,2,-0.13236973858264378,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850097,1.0,0.0,0.0,81,0,0,14,74,0.4567901234567901,203.2666453330677,2,0.48944271568597253,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850097,1.0,0.0,0.0,80,0,0,17,69,0.43125,210.35166300251012,2,0.4544628702535495,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850097,1.0,0.0,0.0,79,0,0,16,157,0.9936708860759493,198.36651621496938,2,0.46459911808113075,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850098,0.0,1.0,0.0,22,1,0,3,0,0.0,52.2998918986642,2,-0.20704057944666687,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850098,1.0,0.0,0.0,90,0,0,0,109,0.6055555555555555,274.48217862338487,2,0.6580792171385281,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850098,1.0,0.0,0.0,88,0,0,0,103,0.5852272727272727,290.7879720108774,2,0.7257206724919708,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850098,1.0,0.0,0.0,87,0,0,0,173,0.9942528735632183,281.7996624621783,2,0.7285484992312664,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850099,0.0,1.0,0.0,22,1,0,3,0,0.0,54.74249005791657,2,-0.11835579282846098,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850099,1.0,0.0,0.0,93,0,0,0,114,0.6129032258064516,273.0900458963403,2,0.7166356214452175,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850099,1.0,0.0,0.0,92,0,0,0,109,0.592391304347826,303.5350633226537,2,0.7168200290003716,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850099,1.0,0.0,0.0,90,0,0,0,179,0.9944444444444445,289.62531323844445,2,0.7202975740517242,1,0.1,0.35440090293338705
tarot_no_safety,industrial,Industrial yard,dropout,850100,0.0,1.0,0.0,25,1,0,3,0,0.0,55.361959848719344,2,-0.12656574850994773,1,0.1,0.35440090293338705
tarot_default,industrial,Industrial yard,dropout,850100,1.0,0.0,0.0,91,0,0,0,109,0.5989010989010989,261.8586238872331,2,0.7090409539808004,1,0.1,0.35440090293338705
tarot_tuned_cem,industrial,Industrial yard,dropout,850100,1.0,0.0,0.0,89,0,0,0,105,0.5898876404494382,283.88926003956635,2,0.7092694377810121,1,0.1,0.35440090293338705
flat_cem_tuned,industrial,Industrial yard,dropout,850100,1.0,0.0,0.0,88,0,0,0,176,1.0,270.15308807303506,2,0.7126637725397685,1,0.1,0.35440090293338705
