policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_teammate,standard,evasive,noisy,0.04,20.0,50,0.32,0.466476151587624,0.32,0.466476151587624,25.2,10.905044704172468,0.72,0.530659966456864,1.92,1.9374209661299735,9.32,9.08942242389471,413.32692251668357,167.92381463429106,2.0,0.0,5.921952306278498,3.326773696496392
tarot_no_teammate,standard,evasive,noisy,0.08,2.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,34.02,6.519171726530909,0.16,0.3666060555964672,0.68,1.5548633380461447,4.42,7.761675076940544,551.211768618222,93.30417027025956,2.0,0.0,8.822157809087653,2.2851783495929148
tarot_no_teammate,standard,evasive,noisy,0.08,8.0,50,0.52,0.49959983987187184,0.54,0.4983974317750845,28.14,9.848878108698472,0.48,0.49959983987187184,1.08,1.426043477598071,4.18,6.3330561342846154,465.2343034748499,147.3674962869703,2.0,0.0,7.1212966902560835,3.0277879442430913
tarot_no_teammate,standard,evasive,noisy,0.08,14.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,27.02,10.197038785843663,0.58,0.4935585071701226,1.52,1.3891004283348272,9.62,9.094811707781531,444.4251949760532,154.85020155485913,2.0,0.0,6.720733582278122,3.2155696407441594
tarot_no_teammate,standard,evasive,noisy,0.08,20.0,50,0.38,0.4853864439804639,0.38,0.4853864439804639,26.12,9.8074257580672,0.64,0.52,1.96,2.1162230506258077,7.54,7.960427124218901,430.8932194452022,153.49412325588185,2.0,0.0,6.324355962825029,3.078520386944518
tarot_no_teammate,standard,evasive,noisy,0.12,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,34.12,5.093682361514114,0.14,0.4004996878900157,0.4,0.848528137423857,4.06,4.896570228231185,555.5843788616885,76.05795206601236,2.0,0.0,8.165349344122927,2.010943694407582
tarot_no_teammate,standard,evasive,noisy,0.12,8.0,50,0.54,0.4983974317750845,0.56,0.4963869458396343,29.8,10.017983829094556,0.48,0.5381449618829484,1.5,1.9,5.74,6.3806269284451975,487.41627720307145,153.96491006102343,2.0,0.0,7.515631010659266,2.9813762648050406
tarot_no_teammate,standard,evasive,noisy,0.12,14.0,50,0.28,0.44899888641287294,0.28,0.44899888641287294,26.96,11.25692675644645,0.72,0.44899888641287294,2.32,2.955943165894771,10.44,13.06929225321708,432.4618791653846,151.27109736942683,2.0,0.0,6.150878118017793,3.1009295424379806
tarot_no_teammate,standard,evasive,noisy,0.12,20.0,50,0.24,0.4270831300812524,0.24,0.4270831300812524,23.82,10.345414443124065,0.8,0.4898979485566356,2.08,1.8529975715040752,10.66,12.01933442416842,386.1952301920432,148.20085526445123,2.0,0.0,5.285116607945523,2.768667991819819
tarot_tuned_cem,corridor,deceptive,blocker,0.0,8.0,50,0.08,0.2712931993250107,0.1,0.3,21.0,8.968834929911466,0.94,0.31048349392520047,1.84,1.9734234213670416,7.58,7.650071895087,352.90327947500015,136.25958137734307,2.0,0.0,5.584785400649969,2.337060385736773
tarot_tuned_cem,corridor,deceptive,blocker,0.0,14.0,50,0.02,0.14,0.02,0.14,17.26,8.044401780120134,1.04,0.28,2.44,2.0313542280951395,8.32,8.538009135624065,292.51845131452006,123.34252618720689,2.0,0.0,4.326500866890804,1.6983293427080894
tarot_tuned_cem,corridor,deceptive,blocker,0.0,20.0,50,0.02,0.14,0.02,0.14,14.9,5.738466694161429,1.08,0.33704599092705434,1.9,1.3892443989449805,6.54,6.481388740077238,256.5821964835826,86.18501016240127,2.0,0.0,3.9448310920594896,1.3458416104228619
tarot_tuned_cem,corridor,deceptive,blocker,0.04,8.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,20.3,9.583840566286566,0.98,0.24413111231467405,1.74,1.3828955130450022,8.36,9.905069409146005,340.5215368944706,142.40649510084495,2.0,0.0,5.230791020202192,2.4087403907418308
tarot_tuned_cem,corridor,deceptive,blocker,0.04,14.0,50,0.0,0.0,0.0,0.0,16.6,8.052328855678958,1.04,0.19595917942265426,2.38,2.067752402972851,7.0,6.957010852370434,280.62621377034304,120.98266603088302,2.0,0.0,3.932611393800461,1.8149749304836134
tarot_tuned_cem,corridor,deceptive,blocker,0.04,20.0,50,0.0,0.0,0.0,0.0,13.9,4.8754486972995625,1.1,0.3,2.48,2.36,5.18,4.8070365091186895,241.6061863399346,80.54296947456642,2.0,0.0,3.6042168820627323,1.4231487956168132
tarot_tuned_cem,corridor,deceptive,blocker,0.08,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,19.32,9.113594241571214,0.94,0.23748684174075835,2.6,2.6,6.0,7.8587530817554,327.58643485113447,135.6343266307288,2.0,0.0,4.881892757034497,2.0608614861884558
tarot_tuned_cem,corridor,deceptive,blocker,0.08,14.0,50,0.0,0.0,0.0,0.0,15.16,6.366663176264313,1.0,0.0,1.8,1.6852299546352718,5.98,5.93461034946693,261.81550375733013,103.82949072417257,2.0,0.0,3.780899500284678,1.7889063673021162
tarot_tuned_cem,corridor,deceptive,blocker,0.08,20.0,50,0.0,0.0,0.0,0.0,13.48,4.4010907738877645,1.18,0.3841874542459709,2.14,1.7205812971202494,5.54,4.437161254676237,233.9022405180463,75.08353489756374,2.0,0.0,3.5175239537338174,1.4533569368746233
tarot_tuned_cem,corridor,deceptive,blocker,0.12,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,19.2,9.943842315724842,0.98,0.42379240200834184,1.86,1.7089177862027185,5.48,6.2393589414298,325.67622421610236,147.28513640645386,2.0,0.0,4.806968335043484,2.4484229942496087
tarot_tuned_cem,corridor,deceptive,blocker,0.12,14.0,50,0.0,0.0,0.0,0.0,16.28,8.05491154513816,1.08,0.2712931993250107,2.12,1.84,6.16,6.90321664153748,273.36281955621916,118.540290635134,2.0,0.0,3.9725155388831577,1.819255511701744
tarot_tuned_cem,corridor,deceptive,blocker,0.12,20.0,50,0.0,0.0,0.0,0.0,13.88,5.616546981909792,1.04,0.19595917942265426,2.52,3.287795614085523,5.92,6.480246908876235,235.66736978137115,79.09077391916726,2.0,0.0,3.5298400592049597,1.4217551244299729
tarot_tuned_cem,corridor,deceptive,lazy,0.0,8.0,50,0.18,0.3841874542459709,0.18,0.3841874542459709,40.52,12.190553719991557,0.82,0.3841874542459709,4.36,4.659442026680877,21.52,17.30114447081464,649.0524116608466,148.96868048623242,2.04,0.28,7.580095741425443,2.367852852606856
tarot_tuned_cem,corridor,deceptive,lazy,0.0,14.0,50,0.12,0.32496153618543844,0.12,0.32496153618543844,39.64,19.685283843521283,0.88,0.32496153618543844,5.18,5.673411672001248,29.62,28.82699429354368,626.7737861159127,257.8083968493854,2.0,0.0,7.453015466787973,2.8527631793773467
tarot_tuned_cem,corridor,deceptive,lazy,0.0,20.0,50,0.02,0.14,0.04,0.19595917942265426,35.5,8.546929273136639,1.02,0.24413111231467405,5.58,4.707823276207381,27.5,12.816005617976296,579.1897524458404,126.34351541795823,2.0,0.0,6.795680856895848,2.3055069154967827
tarot_tuned_cem,corridor,deceptive,lazy,0.04,8.0,50,0.2,0.4,0.2,0.4,41.84,13.825136527354802,0.82,0.4331281565541543,4.52,4.332389640833336,22.5,16.40762018087937,666.0927355910824,155.06689397787324,2.16,0.5425863986500215,7.373452229053651,2.7856471550904067
tarot_tuned_cem,corridor,deceptive,lazy,0.04,14.0,50,0.1,0.3,0.1,0.3,37.1,11.636580253665594,0.92,0.33704599092705434,3.4,1.7549928774784245,25.48,20.092028269938304,593.43716671001,160.83044604379347,2.0,0.0,7.141771068376345,2.081691666908496
tarot_tuned_cem,corridor,deceptive,lazy,0.04,20.0,50,0.02,0.14,0.02,0.14,34.7,9.381364506296512,1.0,0.2,3.9,3.0413812651491097,26.52,13.523668141447423,563.3383781349096,135.89507148051177,2.0,0.0,6.59261284118787,1.9561709428124223
tarot_tuned_cem,corridor,deceptive,lazy,0.08,8.0,50,0.2,0.4,0.2,0.4,42.86,10.969065593750454,0.8,0.4,5.0,4.237924020083418,25.08,17.528080328433003,672.376014130435,142.68293779704535,2.08,0.3919183588453085,7.9357968785610025,2.1057717238030573
tarot_tuned_cem,corridor,deceptive,lazy,0.08,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,36.84,10.604451895312648,0.96,0.19595917942265426,4.16,2.532666578924277,22.5,13.885604055999869,589.3671688801813,136.7809389567275,2.04,0.28,7.3062012149012725,2.122682488882439
tarot_tuned_cem,corridor,deceptive,lazy,0.08,20.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,36.26,8.966180903818525,1.02,0.31559467676119,5.9,5.185556864985669,26.66,13.782031780546728,580.4615753787365,115.55473367344783,2.04,0.28,7.207740397126374,1.840757624389154
tarot_tuned_cem,corridor,deceptive,lazy,0.12,8.0,50,0.3,0.458257569495584,0.3,0.458257569495584,42.0,9.448809448814174,0.7,0.458257569495584,4.24,4.273452936443784,22.2,12.393546707863734,654.6428660834799,127.82351223463644,2.44,0.92,8.43555561350767,1.6894451154371195
tarot_tuned_cem,corridor,deceptive,lazy,0.12,14.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,37.48,13.266860970101405,0.98,0.31559467676119,4.14,4.252105360877127,27.78,18.9708091551204,601.4758164069594,167.16725029174228,2.0,0.0,6.9497177703068,2.299594861118233
tarot_tuned_cem,corridor,deceptive,lazy,0.12,20.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,32.82,7.525131228091641,1.04,0.34409301068170506,4.08,2.2877062748526087,23.18,11.16008960537504,544.3466328791371,108.01960108450172,2.04,0.28,6.540243267953,2.299382464804925
tarot_tuned_cem,corridor,deceptive,mixed,0.0,8.0,50,0.06,0.23748684174075835,0.08,0.2712931993250107,21.3,9.61717214153932,1.02,0.3736308338453881,2.48,2.2112439937736403,8.84,8.486129859953829,358.2638251236788,143.58895244891238,2.0,0.0,5.228249436647703,2.441648297850739
tarot_tuned_cem,corridor,deceptive,mixed,0.0,14.0,50,0.1,0.3,0.1,0.3,19.28,7.909589117014866,0.9,0.3,1.92,1.4675149062275312,8.52,6.899971014431872,325.85026464894116,124.87205014619639,2.04,0.28,4.720993379916924,2.1334740447219076
tarot_tuned_cem,corridor,deceptive,mixed,0.0,20.0,50,0.02,0.14,0.02,0.14,16.4,8.00749648766704,1.04,0.28,2.6,3.54400902933387,8.02,7.95610457447613,273.8096932459692,109.47103721487875,2.0,0.0,4.160532696708323,2.0209750019547155
tarot_tuned_cem,corridor,deceptive,mixed,0.04,8.0,50,0.14,0.34698703145794946,0.14,0.34698703145794946,23.34,11.892199123795397,0.88,0.38157568056677826,2.0,2.029778313018444,9.58,12.116253546373153,387.8177725318247,172.34742035759385,2.08,0.3919183588453085,5.644278760288363,2.4792874084342147
tarot_tuned_cem,corridor,deceptive,mixed,0.04,14.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,17.76,8.737413805011183,0.96,0.28,2.16,1.68949696655543,8.2,8.520563361656317,297.3463782279764,120.4617766626448,2.0,0.0,4.460932119743228,2.133162278111706
tarot_tuned_cem,corridor,deceptive,mixed,0.04,20.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,17.3,7.046275611981127,0.98,0.24413111231467405,2.32,1.8486752013266148,9.16,7.438709565509329,289.8596413323177,102.49548285460016,2.0,0.0,4.4764422798429075,1.7619627278297465
tarot_tuned_cem,corridor,deceptive,mixed,0.08,8.0,50,0.14,0.34698703145794946,0.14,0.34698703145794946,23.16,9.875950587158686,0.86,0.34698703145794946,1.98,2.267068591816313,8.5,8.904493247793498,391.37597445213135,151.3917836199226,2.12,0.4749736834815167,5.335946769285924,2.585813070810599
tarot_tuned_cem,corridor,deceptive,mixed,0.08,14.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,21.76,9.52168052394114,0.96,0.28,2.18,1.9564253116334394,11.2,10.137060717979349,360.4407930289143,135.79135627086765,2.0,0.0,5.01295776628856,2.336781875861838
tarot_tuned_cem,corridor,deceptive,mixed,0.08,20.0,50,0.02,0.14,0.02,0.14,17.82,8.142947869168758,1.08,0.3919183588453085,2.62,2.7487451682540525,8.92,9.522268637252365,298.50088095490304,123.80591446372762,2.0,0.0,4.336438422380848,2.0061089836345607
tarot_tuned_cem,corridor,deceptive,mixed,0.12,8.0,50,0.16,0.3666060555964672,0.18,0.3841874542459709,26.04,12.374101987619142,0.84,0.3666060555964672,2.16,2.8168067026333206,12.14,13.511491405466682,426.0476637936608,170.2355875133836,2.0,0.0,6.166822204205972,2.2705985765624335
tarot_tuned_cem,corridor,deceptive,mixed,0.12,14.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,22.0,10.744300814850634,1.0,0.34641016151377546,2.24,2.3795797948377357,12.42,12.392078114666644,365.9144984297109,157.69440671497145,2.0,0.0,5.408919281437947,2.580366856322504
tarot_tuned_cem,corridor,deceptive,mixed,0.12,20.0,50,0.02,0.14,0.02,0.14,18.02,7.385093093522925,1.04,0.28,2.46,1.9205207627099479,9.2,7.957386505631105,306.0989693416883,113.97009313555637,2.0,0.0,4.612581729729584,2.260547002235834
tarot_tuned_cem,corridor,deceptive,noisy,0.0,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,21.26,8.645947027364903,0.94,0.23748684174075835,2.2,1.9183326093250879,9.2,10.74988372030135,361.1134195296589,130.6746104657985,2.04,0.28,5.29405878151762,2.124318048016357
tarot_tuned_cem,corridor,deceptive,noisy,0.0,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,17.94,6.949561137222983,0.98,0.24413111231467405,1.88,1.4918444959177213,7.76,6.463930692697749,303.8493658868919,103.20423369847445,2.0,0.0,4.269429347150215,1.9097495572281438
tarot_tuned_cem,corridor,deceptive,noisy,0.0,20.0,50,0.0,0.0,0.0,0.0,15.8,6.887670143089026,1.06,0.23748684174075835,2.74,2.971935396336872,8.18,10.576748082468448,270.4239743756307,108.20746330247809,2.0,0.0,4.115307572855243,1.5494426603565965
tarot_tuned_cem,corridor,deceptive,noisy,0.04,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,20.2,7.717512552629895,0.94,0.31048349392520047,2.22,2.0028979005431107,6.66,6.626039541083346,348.07676663490565,119.10464851558939,2.04,0.28,5.040139435235333,1.9695141898413413
tarot_tuned_cem,corridor,deceptive,noisy,0.04,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,15.94,6.435557473910088,1.0,0.282842712474619,2.06,1.6542067585401772,6.66,6.395654774923362,274.4292984547218,102.50377817064388,2.0,0.0,4.008499119050856,1.8529849765088717
tarot_tuned_cem,corridor,deceptive,noisy,0.04,20.0,50,0.0,0.0,0.0,0.0,15.68,4.3425338225510695,1.08,0.2712931993250107,2.06,1.9329769786523583,7.26,4.689605527120591,267.64111947965847,67.11675215000314,2.0,0.0,4.0456961793643895,1.4705162329913037
tarot_tuned_cem,corridor,deceptive,noisy,0.08,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,21.92,7.9014935297069,0.94,0.31048349392520047,2.06,1.5415576538034508,7.62,7.748264321769102,372.97016464595555,120.287790559389,2.04,0.28,5.2155081351001655,2.078590791604454
tarot_tuned_cem,corridor,deceptive,noisy,0.08,14.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,19.56,6.835671144810874,0.96,0.28,2.6,1.8439088914585775,8.98,7.007110674165208,333.11511759238334,106.175286781831,2.0,0.0,4.576470976304997,1.8980310099221784
tarot_tuned_cem,corridor,deceptive,noisy,0.08,20.0,50,0.0,0.0,0.0,0.0,15.86,5.000039999840001,1.1,0.3,2.1,1.676305461424021,7.38,5.844279254108243,270.3127050209819,76.69354165530329,2.0,0.0,3.9192910164150914,1.388750482682241
tarot_tuned_cem,corridor,deceptive,noisy,0.12,8.0,50,0.16,0.3666060555964672,0.16,0.3666060555964672,21.1,7.505331438384317,0.84,0.3666060555964672,1.86,1.3566134305689297,7.14,6.349834643516318,362.1757133703798,117.07379763034105,2.0,0.0,5.331045851134668,1.8803155703260859
tarot_tuned_cem,corridor,deceptive,noisy,0.12,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,18.02,5.944711935830028,1.02,0.31559467676119,2.28,1.7209299811439163,8.52,6.750525905438775,311.06980141215143,95.41333908845584,2.0,0.0,4.440958116875049,1.8559490480600163
tarot_tuned_cem,corridor,deceptive,noisy,0.12,20.0,50,0.0,0.0,0.0,0.0,16.86,4.812525324608693,1.1,0.3,2.34,1.3944174410842687,8.28,5.366712215127619,291.2063721955325,79.55726750568542,2.0,0.0,4.250007718887575,1.59623144065219
tarot_tuned_cem,corridor,evasive,blocker,0.0,8.0,50,0.1,0.3,0.1,0.3,18.38,8.824715292857896,0.9,0.3,1.66,1.518025032731674,5.42,6.753043758187859,315.8272344088134,139.68057800847726,2.0,0.0,3.9923660445216815,2.6284352007320706
tarot_tuned_cem,corridor,evasive,blocker,0.0,14.0,50,0.0,0.0,0.0,0.0,13.72,4.6175318082282875,1.1,0.3,1.88,1.6569852141766384,4.84,4.5797816541839635,239.79774984376212,76.35226621962651,2.0,0.0,2.8810082166758075,1.7369699737544475
tarot_tuned_cem,corridor,evasive,blocker,0.0,20.0,50,0.0,0.0,0.0,0.0,14.22,4.8919934587037215,1.0,0.0,2.24,2.2499777776680374,5.66,5.202345624811946,247.11532992758666,80.16809278017409,2.0,0.0,3.2422811598792,1.7260930919907544
tarot_tuned_cem,corridor,evasive,blocker,0.04,8.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,19.52,8.421971265683586,1.0,0.282842712474619,1.82,2.47135590314305,6.98,7.700623351391756,335.77279888085064,133.4740577014233,2.04,0.28,4.363418168902603,2.28892010949385
tarot_tuned_cem,corridor,evasive,blocker,0.04,14.0,50,0.0,0.0,0.0,0.0,15.08,5.85436589222095,1.02,0.14,2.18,1.9868568141665368,5.84,6.391744675751684,261.4795742878719,94.23943693256724,2.0,0.0,3.1937751385899014,1.609271761479368
tarot_tuned_cem,corridor,evasive,blocker,0.04,20.0,50,0.0,0.0,0.0,0.0,13.34,4.637283687677518,1.08,0.2712931993250107,2.14,1.8974720024284943,5.54,4.592210796555402,232.45601130439783,76.51728177866764,2.0,0.0,2.9740106002324085,1.7171800494066214
tarot_tuned_cem,corridor,evasive,blocker,0.08,8.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,19.02,8.789744023576569,0.96,0.19595917942265426,1.96,1.5615377036754508,6.74,6.686733133601191,323.12308027356056,133.60131692009136,2.0,0.0,4.650248766009984,2.592595467336181
tarot_tuned_cem,corridor,evasive,blocker,0.08,14.0,50,0.0,0.0,0.02,0.14,17.16,8.766664131812055,1.08,0.2712931993250107,2.62,2.5603905952022243,7.82,9.365233579575044,297.8288203638689,142.76396721594793,2.0,0.0,3.3349943773158666,1.8896574030002313
tarot_tuned_cem,corridor,evasive,blocker,0.08,20.0,50,0.0,0.0,0.0,0.0,13.0,3.7841775856849003,1.16,0.417612260356422,1.8,1.5362291495737217,4.82,3.642471688290796,226.31075608060974,63.29390924456165,2.0,0.0,2.562483833987264,1.2049903325014393
tarot_tuned_cem,corridor,evasive,blocker,0.12,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,19.76,8.439336466808276,0.94,0.23748684174075835,2.04,1.843474979488466,7.08,7.235578760541551,340.6525108287895,136.04307188115206,2.04,0.28,4.730080334212586,2.2135378643797217
tarot_tuned_cem,corridor,evasive,blocker,0.12,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,17.32,9.757950604507075,1.06,0.36932370625238775,2.22,2.368881592650844,7.42,8.854580735415992,295.2450531116294,152.06902865572383,2.0,0.0,3.727096215793375,2.48657078178474
tarot_tuned_cem,corridor,evasive,blocker,0.12,20.0,50,0.0,0.0,0.0,0.0,13.56,4.427911471563089,1.08,0.2712931993250107,2.4,2.3065125189341593,5.84,4.838842836877428,235.48958966644426,75.31097839495021,2.0,0.0,2.9004495612465186,1.5867248005189496
tarot_tuned_cem,corridor,evasive,lazy,0.0,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,39.12,8.92779928089784,0.96,0.28,4.38,4.260938863677816,18.22,11.051316663637866,659.0390217697096,126.54325697600262,2.0,0.0,7.193810000201332,1.7824199466536612
tarot_tuned_cem,corridor,evasive,lazy,0.0,14.0,50,0.02,0.14,0.02,0.14,35.84,11.856407550350148,1.04,0.34409301068170506,4.3,2.7586228448267445,22.74,14.276988477966913,599.6255755019624,163.2778886063816,2.04,0.28,6.329028803248202,2.050210291197574
tarot_tuned_cem,corridor,evasive,lazy,0.0,20.0,50,0.0,0.0,0.0,0.0,34.18,10.959361295258041,1.02,0.14,5.3,5.231634543811332,25.78,18.482737892422758,568.7328693597567,161.89466901709372,2.0,0.0,5.816457186855565,1.8128078456949859
tarot_tuned_cem,corridor,evasive,lazy,0.04,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,43.14,17.230217642270222,0.94,0.31048349392520047,4.72,4.035046468133917,23.3,22.02112622006422,702.0933154268874,167.13922134560235,2.28,0.8009993757800314,7.44516349605789,1.819378783860403
tarot_tuned_cem,corridor,evasive,lazy,0.04,14.0,50,0.02,0.14,0.02,0.14,36.14,10.503351845958509,1.0,0.2,4.28,3.1179480431848123,23.58,12.068289025375552,603.5167953259521,155.9701157700618,2.0,0.0,6.476057518670704,1.923426520324623
