success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
0.0,0.0,10.0,2.0,1.0,0.0,179.99999988000002,2.0,4.0443576202212,greedy,corridor,evasive,mixed,18703.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,10.0,347.7519306322272,2.0,6.8864634969312934,safety_only,corridor,evasive,mixed,18703.0,2.0,2.0
0.0,0.0,10.0,2.0,1.0,0.0,179.99999988000002,2.0,4.0443576202212,tarot_no_safety,corridor,evasive,mixed,18703.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,10.0,346.87328671420624,2.0,6.883425634185857,tarot_default,corridor,evasive,mixed,18703.0,2.0,2.0
0.0,0.0,20.0,1.0,2.0,11.0,355.7403344526856,2.0,6.877524258199737,tarot_tuned_cem,corridor,evasive,mixed,18703.0,2.0,2.0
0.0,0.0,20.0,1.0,2.0,40.0,350.84139864204053,2.0,6.848535220330369,flat_cem_tuned,corridor,evasive,mixed,18703.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,1.439999999999971,greedy,corridor,evasive,mixed,18704.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,2.0,215.999999856,2.0,1.439999999999971,safety_only,corridor,evasive,mixed,18704.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,1.439999999999971,tarot_no_safety,corridor,evasive,mixed,18704.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,2.0,215.999999856,2.0,1.439999999999971,tarot_default,corridor,evasive,mixed,18704.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,2.0,215.999999856,2.0,1.439999999999971,tarot_tuned_cem,corridor,evasive,mixed,18704.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,24.0,215.999999856,2.0,1.439999999999971,flat_cem_tuned,corridor,evasive,mixed,18704.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.6200000000000063,greedy,corridor,evasive,mixed,18705.0,2.0,2.0
0.0,0.0,37.0,1.0,4.0,27.0,602.7437601288445,2.0,8.73884604606802,safety_only,corridor,evasive,mixed,18705.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.6200000000000063,tarot_no_safety,corridor,evasive,mixed,18705.0,2.0,2.0
0.0,0.0,38.0,1.0,4.0,30.0,597.9329903107514,2.0,8.628447946407123,tarot_default,corridor,evasive,mixed,18705.0,2.0,2.0
0.0,0.0,37.0,1.0,3.0,27.0,622.8716909195816,2.0,8.675463627181188,tarot_tuned_cem,corridor,evasive,mixed,18705.0,2.0,2.0
0.0,0.0,39.0,1.0,4.0,78.0,649.2130741840077,2.0,8.627792472237498,flat_cem_tuned,corridor,evasive,mixed,18705.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.003353382470265842,greedy,corridor,evasive,mixed,18706.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.003353382470265842,safety_only,corridor,evasive,mixed,18706.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.003353382470265842,tarot_no_safety,corridor,evasive,mixed,18706.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.003353382470265842,tarot_default,corridor,evasive,mixed,18706.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.003353382470265842,tarot_tuned_cem,corridor,evasive,mixed,18706.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,24.0,215.999999856,2.0,0.003353382470265842,flat_cem_tuned,corridor,evasive,mixed,18706.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,0.0,287.999999808,2.0,4.52016412318063,greedy,corridor,evasive,mixed,18707.0,2.0,2.0
0.0,0.0,17.0,2.0,3.0,3.0,290.06946165964,2.0,5.05535070132993,safety_only,corridor,evasive,mixed,18707.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,0.0,287.999999808,2.0,4.52016412318063,tarot_no_safety,corridor,evasive,mixed,18707.0,2.0,2.0
0.0,0.0,17.0,2.0,3.0,3.0,288.27078564992024,2.0,5.05535070132993,tarot_default,corridor,evasive,mixed,18707.0,2.0,2.0
0.0,0.0,17.0,2.0,3.0,3.0,292.8080625012031,2.0,5.05535070132993,tarot_tuned_cem,corridor,evasive,mixed,18707.0,2.0,2.0
0.0,0.0,17.0,2.0,3.0,34.0,289.25896176008297,2.0,4.763937077550455,flat_cem_tuned,corridor,evasive,mixed,18707.0,2.0,2.0
0.0,0.0,7.0,1.0,2.0,0.0,125.99999991600001,2.0,1.2600000000000096,greedy,corridor,evasive,mixed,18708.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,6.0,206.79282184794468,2.0,2.1600000000000117,safety_only,corridor,evasive,mixed,18708.0,2.0,2.0
0.0,0.0,7.0,1.0,2.0,0.0,125.99999991600001,2.0,1.2600000000000096,tarot_no_safety,corridor,evasive,mixed,18708.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,6.0,204.3780660393364,2.0,2.1600000000000117,tarot_default,corridor,evasive,mixed,18708.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,6.0,210.28890795061727,2.0,2.1600000000000117,tarot_tuned_cem,corridor,evasive,mixed,18708.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,24.0,208.22411090807304,2.0,2.1581834688795167,flat_cem_tuned,corridor,evasive,mixed,18708.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.1600000000000072,greedy,corridor,evasive,mixed,18709.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,13.0,446.1960792748502,2.0,7.106806444584082,safety_only,corridor,evasive,mixed,18709.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,2.1600000000000072,tarot_no_safety,corridor,evasive,mixed,18709.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,14.0,439.495302595579,2.0,7.114409031104152,tarot_default,corridor,evasive,mixed,18709.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,12.0,453.9368933166813,2.0,7.099546271692903,tarot_tuned_cem,corridor,evasive,mixed,18709.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,52.0,451.178729162467,2.0,7.198925163653155,flat_cem_tuned,corridor,evasive,mixed,18709.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.7999999999999883,greedy,corridor,evasive,mixed,18710.0,2.0,2.0
0.0,0.0,18.0,1.0,2.0,8.0,298.3974910975376,2.0,3.239999999999979,safety_only,corridor,evasive,mixed,18710.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.7999999999999883,tarot_no_safety,corridor,evasive,mixed,18710.0,2.0,2.0
0.0,0.0,18.0,1.0,2.0,8.0,289.92019692758913,2.0,3.239999999999979,tarot_default,corridor,evasive,mixed,18710.0,2.0,2.0
0.0,0.0,18.0,1.0,2.0,8.0,307.52961082873793,2.0,3.239999999999979,tarot_tuned_cem,corridor,evasive,mixed,18710.0,2.0,2.0
0.0,0.0,18.0,1.0,2.0,36.0,302.9523721083079,2.0,3.230514346314565,flat_cem_tuned,corridor,evasive,mixed,18710.0,2.0,2.0
0.0,0.0,13.0,2.0,4.0,0.0,233.999999844,2.0,3.460842846650734,greedy,corridor,evasive,mixed,18711.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,10.0,279.3160971596014,2.0,3.7350397046643646,safety_only,corridor,evasive,mixed,18711.0,2.0,2.0
0.0,0.0,13.0,2.0,4.0,0.0,233.999999844,2.0,3.460842846650734,tarot_no_safety,corridor,evasive,mixed,18711.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,10.0,274.46010291891656,2.0,3.7356712034579456,tarot_default,corridor,evasive,mixed,18711.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,10.0,284.22202592595903,2.0,3.7341535332208027,tarot_tuned_cem,corridor,evasive,mixed,18711.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,32.0,285.018005149667,2.0,3.714906153983633,flat_cem_tuned,corridor,evasive,mixed,18711.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.8179337266995512,greedy,corridor,evasive,mixed,18712.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.8179337266995512,safety_only,corridor,evasive,mixed,18712.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.8179337266995512,tarot_no_safety,corridor,evasive,mixed,18712.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.8179337266995512,tarot_default,corridor,evasive,mixed,18712.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,0.8179337266995512,tarot_tuned_cem,corridor,evasive,mixed,18712.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,18.0,161.999999892,2.0,0.8177763614322391,flat_cem_tuned,corridor,evasive,mixed,18712.0,2.0,2.0
0.0,0.0,10.0,1.0,5.0,0.0,179.99999988,2.0,1.7999999999999927,greedy,corridor,evasive,mixed,18713.0,2.0,2.0
0.0,0.0,25.0,1.0,6.0,14.0,431.92087599653996,2.0,4.772289134375175,safety_only,corridor,evasive,mixed,18713.0,2.0,2.0
0.0,0.0,10.0,1.0,5.0,0.0,179.99999988,2.0,1.7999999999999927,tarot_no_safety,corridor,evasive,mixed,18713.0,2.0,2.0
0.0,0.0,25.0,1.0,5.0,14.0,428.1236974740042,2.0,4.772309877537428,tarot_default,corridor,evasive,mixed,18713.0,2.0,2.0
0.0,0.0,25.0,1.0,6.0,14.0,440.7680255040281,2.0,4.772234296528823,tarot_tuned_cem,corridor,evasive,mixed,18713.0,2.0,2.0
0.0,0.0,23.0,1.0,2.0,46.0,402.1444630977095,2.0,4.415589245961581,flat_cem_tuned,corridor,evasive,mixed,18713.0,2.0,2.0
0.0,0.0,23.0,1.0,6.0,0.0,413.999999724,2.0,4.330133325240247,greedy,corridor,evasive,mixed,18714.0,2.0,2.0
0.0,0.0,28.0,1.0,8.0,10.0,470.0723922922587,2.0,5.040000000000035,safety_only,corridor,evasive,mixed,18714.0,2.0,2.0
0.0,0.0,23.0,1.0,6.0,0.0,413.999999724,2.0,4.330133325240247,tarot_no_safety,corridor,evasive,mixed,18714.0,2.0,2.0
0.0,0.0,28.0,1.0,8.0,10.0,463.8901722949616,2.0,5.040000000000035,tarot_default,corridor,evasive,mixed,18714.0,2.0,2.0
0.0,0.0,28.0,1.0,8.0,9.0,481.56232496983205,2.0,5.040000000000035,tarot_tuned_cem,corridor,evasive,mixed,18714.0,2.0,2.0
0.0,0.0,28.0,1.0,7.0,56.0,470.1395255719838,2.0,5.0386725709816425,flat_cem_tuned,corridor,evasive,mixed,18714.0,2.0,2.0
0.0,0.0,13.0,1.0,3.0,0.0,233.999999844,2.0,3.995934368821251,greedy,corridor,evasive,mixed,18715.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,3.0,236.55857215423563,2.0,4.326803505856128,safety_only,corridor,evasive,mixed,18715.0,2.0,2.0
0.0,0.0,13.0,1.0,3.0,0.0,233.999999844,2.0,3.995934368821251,tarot_no_safety,corridor,evasive,mixed,18715.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,3.0,234.69802705266414,2.0,4.326803505856128,tarot_default,corridor,evasive,mixed,18715.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,3.0,239.38022365964096,2.0,4.326803505856128,tarot_tuned_cem,corridor,evasive,mixed,18715.0,2.0,2.0
0.0,0.0,14.0,1.0,2.0,28.0,237.85381370828296,2.0,4.287165719653778,flat_cem_tuned,corridor,evasive,mixed,18715.0,2.0,2.0
0.0,0.0,12.0,1.0,5.0,0.0,215.999999856,2.0,1.2277229052742475,greedy,corridor,evasive,mixed,18716.0,2.0,2.0
0.0,0.0,23.0,1.0,5.0,10.0,397.8121607186041,2.0,3.7269942963840235,safety_only,corridor,evasive,mixed,18716.0,2.0,2.0
0.0,0.0,12.0,1.0,5.0,0.0,215.999999856,2.0,1.2277229052742475,tarot_no_safety,corridor,evasive,mixed,18716.0,2.0,2.0
0.0,0.0,23.0,1.0,5.0,11.0,388.825507797034,2.0,3.7284670302348726,tarot_default,corridor,evasive,mixed,18716.0,2.0,2.0
0.0,0.0,23.0,1.0,5.0,10.0,403.9504644871702,2.0,3.7250569258883113,tarot_tuned_cem,corridor,evasive,mixed,18716.0,2.0,2.0
0.0,0.0,23.0,1.0,5.0,46.0,400.7432310932256,2.0,3.6338175503762358,flat_cem_tuned,corridor,evasive,mixed,18716.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.0,greedy,corridor,evasive,mixed,18717.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.0,safety_only,corridor,evasive,mixed,18717.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.0,tarot_no_safety,corridor,evasive,mixed,18717.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.0,tarot_default,corridor,evasive,mixed,18717.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.0,tarot_tuned_cem,corridor,evasive,mixed,18717.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,16.0,143.999999904,2.0,0.0,flat_cem_tuned,corridor,evasive,mixed,18717.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.9360477786726893,greedy,corridor,evasive,mixed,18718.0,2.0,2.0
1.0,1.0,38.0,0.0,1.0,20.0,597.1965577072164,2.0,10.589979868301366,safety_only,corridor,evasive,mixed,18718.0,2.0,2.0
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.9360477786726893,tarot_no_safety,corridor,evasive,mixed,18718.0,2.0,2.0
0.0,0.0,43.0,2.0,10.0,29.0,595.031713815957,2.0,10.703130679235834,tarot_default,corridor,evasive,mixed,18718.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,15.0,581.9283104000925,2.0,10.533306950889935,tarot_tuned_cem,corridor,evasive,mixed,18718.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,68.0,607.9543060269799,2.0,10.51097152169982,flat_cem_tuned,corridor,evasive,mixed,18718.0,2.0,2.0
0.0,0.0,13.0,2.0,5.0,0.0,233.99999984400003,2.0,2.339999999999992,greedy,corridor,evasive,mixed,18719.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,5.0,220.71237665554048,2.0,2.339999999999992,safety_only,corridor,evasive,mixed,18719.0,2.0,2.0
0.0,0.0,13.0,2.0,5.0,0.0,233.99999984400003,2.0,2.339999999999992,tarot_no_safety,corridor,evasive,mixed,18719.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,5.0,218.76970535888773,2.0,2.339999999999992,tarot_default,corridor,evasive,mixed,18719.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,5.0,223.68443273817664,2.0,2.339999999999992,tarot_tuned_cem,corridor,evasive,mixed,18719.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,26.0,223.01414067146845,2.0,2.3334953784954804,flat_cem_tuned,corridor,evasive,mixed,18719.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.799999999999999,greedy,corridor,evasive,mixed,18720.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,6.0,262.5817322871625,2.0,2.7000000000000037,safety_only,corridor,evasive,mixed,18720.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.799999999999999,tarot_no_safety,corridor,evasive,mixed,18720.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,6.0,259.95120302389705,2.0,2.7000000000000037,tarot_default,corridor,evasive,mixed,18720.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,6.0,266.35918879555055,2.0,2.7000000000000037,tarot_tuned_cem,corridor,evasive,mixed,18720.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,30.0,266.3930338746652,2.0,2.6891306181479093,flat_cem_tuned,corridor,evasive,mixed,18720.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.999999892,2.0,3.7457317637773393,greedy,corridor,evasive,mixed,18721.0,2.0,2.0
0.0,0.0,39.0,1.0,3.0,17.0,624.791095344031,2.0,10.10312387411464,safety_only,corridor,evasive,mixed,18721.0,2.0,2.0
0.0,0.0,9.0,1.0,2.0,0.0,161.999999892,2.0,3.7457317637773393,tarot_no_safety,corridor,evasive,mixed,18721.0,2.0,2.0
0.0,0.0,39.0,1.0,3.0,18.0,621.8656146609396,2.0,10.059483495800505,tarot_default,corridor,evasive,mixed,18721.0,2.0,2.0
0.0,0.0,39.0,1.0,3.0,17.0,645.1166039527054,2.0,10.050566943270894,tarot_tuned_cem,corridor,evasive,mixed,18721.0,2.0,2.0
0.0,0.0,39.0,1.0,3.0,72.0,662.5683664567741,2.0,11.092414977233368,flat_cem_tuned,corridor,evasive,mixed,18721.0,2.0,2.0
0.0,0.0,15.0,1.0,4.0,0.0,269.99999981999997,2.0,4.043691137178147,greedy,corridor,evasive,mixed,18722.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,280.89971720258046,2.0,4.058801195454882,safety_only,corridor,evasive,mixed,18722.0,2.0,2.0
0.0,0.0,15.0,1.0,4.0,0.0,269.99999981999997,2.0,4.043691137178147,tarot_no_safety,corridor,evasive,mixed,18722.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,277.71076148035917,2.0,4.0572092910325,tarot_default,corridor,evasive,mixed,18722.0,2.0,2.0
0.0,0.0,16.0,1.0,3.0,5.0,282.9477118152908,2.0,4.0608615787337765,tarot_tuned_cem,corridor,evasive,mixed,18722.0,2.0,2.0
0.0,0.0,16.0,1.0,4.0,32.0,279.84858608414294,2.0,4.05404234530412,flat_cem_tuned,corridor,evasive,mixed,18722.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,0.0,341.999999772,2.0,3.7183492433850995,greedy,corridor,evasive,mixed,18723.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,2.0,341.99999977199997,2.0,3.503319969278735,safety_only,corridor,evasive,mixed,18723.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,0.0,341.999999772,2.0,3.7183492433850995,tarot_no_safety,corridor,evasive,mixed,18723.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,2.0,341.99999977199997,2.0,3.5025691392891947,tarot_default,corridor,evasive,mixed,18723.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,2.0,341.99999977199997,2.0,3.5042295798181238,tarot_tuned_cem,corridor,evasive,mixed,18723.0,2.0,2.0
0.0,0.0,19.0,1.0,6.0,38.0,341.999999772,2.0,3.568685131668019,flat_cem_tuned,corridor,evasive,mixed,18723.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,2.237617672145614,greedy,corridor,evasive,mixed,18724.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,2.237617672145614,safety_only,corridor,evasive,mixed,18724.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,2.237617672145614,tarot_no_safety,corridor,evasive,mixed,18724.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,2.237617672145614,tarot_default,corridor,evasive,mixed,18724.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,2.237617672145614,tarot_tuned_cem,corridor,evasive,mixed,18724.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,22.0,197.999999868,2.0,2.152399153791693,flat_cem_tuned,corridor,evasive,mixed,18724.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986800003,2.0,3.227945048544946,greedy,corridor,evasive,mixed,18725.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,15.0,339.9790552712215,2.0,5.372251152053674,safety_only,corridor,evasive,mixed,18725.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986800003,2.0,3.227945048544946,tarot_no_safety,corridor,evasive,mixed,18725.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,16.0,330.64269363372824,2.0,5.262941483692583,tarot_default,corridor,evasive,mixed,18725.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,15.0,353.4722548355911,2.0,5.575403045913281,tarot_tuned_cem,corridor,evasive,mixed,18725.0,2.0,2.0
0.0,0.0,21.0,1.0,1.0,42.0,353.6124181494922,2.0,5.673720122590171,flat_cem_tuned,corridor,evasive,mixed,18725.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,0.0,233.999999844,2.0,2.340000000000021,greedy,corridor,evasive,mixed,18726.0,2.0,2.0
0.0,0.0,18.0,2.0,3.0,8.0,289.55831838901696,2.0,3.792026671043887,safety_only,corridor,evasive,mixed,18726.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,0.0,233.999999844,2.0,2.340000000000021,tarot_no_safety,corridor,evasive,mixed,18726.0,2.0,2.0
0.0,0.0,18.0,2.0,3.0,9.0,276.97646073649105,2.0,3.7915587593257394,tarot_default,corridor,evasive,mixed,18726.0,2.0,2.0
0.0,0.0,18.0,2.0,3.0,8.0,291.9277131130836,2.0,3.7925926160587338,tarot_tuned_cem,corridor,evasive,mixed,18726.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,34.0,270.528327812187,2.0,3.6490965292311026,flat_cem_tuned,corridor,evasive,mixed,18726.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,5.146169163162774,greedy,corridor,evasive,mixed,18727.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,4.0,321.8434793720888,2.0,6.287410805906165,safety_only,corridor,evasive,mixed,18727.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,5.146169163162774,tarot_no_safety,corridor,evasive,mixed,18727.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,4.0,320.38177998929206,2.0,6.287410805906165,tarot_default,corridor,evasive,mixed,18727.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,4.0,323.01635257643613,2.0,6.287410805906165,tarot_tuned_cem,corridor,evasive,mixed,18727.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,36.0,323.2112397908545,2.0,6.289845722591571,flat_cem_tuned,corridor,evasive,mixed,18727.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986800003,2.0,2.983361933799862,greedy,corridor,evasive,mixed,18728.0,2.0,2.0
0.0,0.0,30.0,1.0,1.0,5.0,497.92735612573694,2.0,8.414282726707626,safety_only,corridor,evasive,mixed,18728.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986800003,2.0,2.983361933799862,tarot_no_safety,corridor,evasive,mixed,18728.0,2.0,2.0
0.0,0.0,30.0,1.0,1.0,5.0,483.30350712879454,4.0,8.085519297172159,tarot_default,corridor,evasive,mixed,18728.0,2.0,2.0
0.0,0.0,30.0,1.0,1.0,5.0,500.34209611133457,2.0,8.414282726707626,tarot_tuned_cem,corridor,evasive,mixed,18728.0,2.0,2.0
0.0,0.0,30.0,1.0,3.0,59.0,524.1681785337709,2.0,8.436552958916614,flat_cem_tuned,corridor,evasive,mixed,18728.0,2.0,2.0
0.0,0.0,18.0,1.0,5.0,0.0,323.999999784,2.0,1.7973130948474303,greedy,corridor,evasive,mixed,18729.0,2.0,2.0
0.0,0.0,58.0,1.0,5.0,68.0,878.635902553278,2.0,8.286966135081764,safety_only,corridor,evasive,mixed,18729.0,2.0,2.0
0.0,0.0,18.0,1.0,5.0,0.0,323.999999784,2.0,1.7973130948474303,tarot_no_safety,corridor,evasive,mixed,18729.0,2.0,2.0
0.0,0.0,58.0,1.0,6.0,72.0,828.1442489741039,2.0,7.991364588621606,tarot_default,corridor,evasive,mixed,18729.0,2.0,2.0
0.0,0.0,58.0,2.0,8.0,67.0,927.6682600955437,2.0,7.379085128118659,tarot_tuned_cem,corridor,evasive,mixed,18729.0,2.0,2.0
0.0,0.0,58.0,1.0,7.0,116.0,901.8572714033667,2.0,7.3777053153344525,flat_cem_tuned,corridor,evasive,mixed,18729.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.8825658217330741,greedy,corridor,evasive,mixed,18730.0,2.0,2.0
1.0,1.0,45.0,0.0,0.0,38.0,660.5041304406296,2.0,8.354576751472846,safety_only,corridor,evasive,mixed,18730.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.8825658217330741,tarot_no_safety,corridor,evasive,mixed,18730.0,2.0,2.0
1.0,1.0,45.0,0.0,0.0,38.0,642.94174638376,2.0,8.350313112111637,tarot_default,corridor,evasive,mixed,18730.0,2.0,2.0
1.0,1.0,44.0,0.0,0.0,35.0,679.3256594808435,2.0,8.40492206415274,tarot_tuned_cem,corridor,evasive,mixed,18730.0,2.0,2.0
1.0,1.0,41.0,0.0,0.0,79.0,671.4396012909717,2.0,8.58991202772442,flat_cem_tuned,corridor,evasive,mixed,18730.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,4.259223152171876,greedy,corridor,evasive,mixed,18731.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,24.0,520.1888141895807,2.0,6.223235416163805,safety_only,corridor,evasive,mixed,18731.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,4.259223152171876,tarot_no_safety,corridor,evasive,mixed,18731.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,24.0,508.4028712966367,2.0,6.223235416163805,tarot_default,corridor,evasive,mixed,18731.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,24.0,533.7711976893507,2.0,6.223235416163805,tarot_tuned_cem,corridor,evasive,mixed,18731.0,2.0,2.0
0.0,0.0,32.0,1.0,2.0,64.0,538.6395508304882,2.0,6.223235416163805,flat_cem_tuned,corridor,evasive,mixed,18731.0,2.0,2.0
0.0,0.0,10.0,1.0,0.0,0.0,179.99999988,2.0,1.225271550232124,greedy,corridor,evasive,mixed,18732.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,15.0,492.1833200981622,2.0,7.9067935557586555,safety_only,corridor,evasive,mixed,18732.0,2.0,2.0
0.0,0.0,10.0,1.0,0.0,0.0,179.99999988,2.0,1.225271550232124,tarot_no_safety,corridor,evasive,mixed,18732.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,16.0,480.2498590564503,2.0,7.908345277344348,tarot_default,corridor,evasive,mixed,18732.0,2.0,2.0
0.0,0.0,31.0,1.0,7.0,14.0,505.1197160341771,2.0,7.9052504535020365,tarot_tuned_cem,corridor,evasive,mixed,18732.0,2.0,2.0
0.0,0.0,30.0,1.0,7.0,60.0,495.2783339555971,2.0,7.870231131422793,flat_cem_tuned,corridor,evasive,mixed,18732.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999982,2.0,2.4912286927296403,greedy,corridor,evasive,mixed,18733.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,1.0,265.29614515548457,2.0,2.4924267756856384,safety_only,corridor,evasive,mixed,18733.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999982,2.0,2.4912286927296403,tarot_no_safety,corridor,evasive,mixed,18733.0,2.0,2.0
