success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
1.0,1.0,49.0,0.0,1.0,18.0,672.8545463260588,4.0,9.675603604072633,tarot_tuned_cem,standard,deceptive,erratic,700069.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,41.0,0.0,1.0,72.0,666.3949621136429,2.0,9.531213370828066,flat_cem_tuned,standard,deceptive,erratic,700069.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,18.0,817.2337600441829,2.0,8.415802191658711,safety_only,standard,deceptive,erratic,700070.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,18.0,817.3124183492896,2.0,8.421594747283777,tarot_no_teammate,standard,deceptive,erratic,700070.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,51.0,0.0,0.0,2.0,830.3043258448305,6.0,9.155301551366584,tarot_no_risk_gate,standard,deceptive,erratic,700070.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,18.0,817.3124183492896,2.0,8.421594747283777,tarot_default,standard,deceptive,erratic,700070.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,18.0,817.1460194796153,2.0,8.410070161025189,tarot_tuned_cem,standard,deceptive,erratic,700070.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,48.0,0.0,0.0,93.0,831.442628245899,2.0,8.964256442805395,flat_cem_tuned,standard,deceptive,erratic,700070.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,12.0,846.1963160362673,2.0,10.140259918183325,safety_only,standard,deceptive,erratic,700071.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,12.0,845.900774139654,2.0,10.133520532927907,tarot_no_teammate,standard,deceptive,erratic,700071.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,12.0,845.900774139654,2.0,10.133520532927907,tarot_no_risk_gate,standard,deceptive,erratic,700071.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,12.0,845.900774139654,2.0,10.133520532927907,tarot_default,standard,deceptive,erratic,700071.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,12.0,846.0407361048973,2.0,10.145689781860565,tarot_tuned_cem,standard,deceptive,erratic,700071.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,0.0,88.0,823.2944027871737,2.0,10.238601117775826,flat_cem_tuned,standard,deceptive,erratic,700071.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,25.0,1.0,5.0,11.0,416.54419556050556,2.0,5.486424897602049,safety_only,standard,deceptive,erratic,700072.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,25.0,1.0,5.0,12.0,405.271592087357,2.0,5.486424897602049,tarot_no_teammate,standard,deceptive,erratic,700072.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,25.0,1.0,5.0,12.0,405.271592087357,4.0,5.485613874853944,tarot_no_risk_gate,standard,deceptive,erratic,700072.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,25.0,1.0,5.0,12.0,405.271592087357,2.0,5.486424897602049,tarot_default,standard,deceptive,erratic,700072.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,25.0,1.0,5.0,10.0,425.2383876256425,2.0,5.486424897602049,tarot_tuned_cem,standard,deceptive,erratic,700072.0,2.0,2.0,0.0,8.0,1.85
0.0,0.0,25.0,1.0,5.0,50.0,415.9472055928332,2.0,5.274403977450496,flat_cem_tuned,standard,deceptive,erratic,700072.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,51.0,0.0,0.0,12.0,653.2822099158225,2.0,7.547647822364378,safety_only,standard,deceptive,erratic,700073.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,0.0,13.0,652.7533442242612,2.0,7.576257226531564,tarot_no_teammate,standard,deceptive,erratic,700073.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,0.0,13.0,652.7533442242612,2.0,7.576257226531564,tarot_no_risk_gate,standard,deceptive,erratic,700073.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,0.0,13.0,652.7533442242612,2.0,7.576257226531564,tarot_default,standard,deceptive,erratic,700073.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,51.0,0.0,0.0,12.0,654.6587815529521,2.0,7.567191690952378,tarot_tuned_cem,standard,deceptive,erratic,700073.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,0.0,68.0,634.9640436009287,2.0,7.615854615559689,flat_cem_tuned,standard,deceptive,erratic,700073.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,34.0,0.0,0.0,14.0,422.55850560199235,2.0,6.620475227737901,safety_only,standard,deceptive,erratic,700074.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,34.0,0.0,0.0,14.0,422.57417080226026,2.0,6.6273757703506035,tarot_no_teammate,standard,deceptive,erratic,700074.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,37.0,0.0,2.0,18.0,431.3219659246977,4.0,7.252712520741975,tarot_no_risk_gate,standard,deceptive,erratic,700074.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,37.0,0.0,2.0,18.0,431.3219659246977,4.0,7.252712520741975,tarot_default,standard,deceptive,erratic,700074.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,33.0,0.0,0.0,14.0,424.42312989082194,4.0,7.25676697268845,tarot_tuned_cem,standard,deceptive,erratic,700074.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,24.0,0.0,0.0,44.0,419.7802692914757,2.0,6.498926378205059,flat_cem_tuned,standard,deceptive,erratic,700074.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,1.0,32.0,752.6792956277083,2.0,8.553770775040581,safety_only,standard,deceptive,erratic,700075.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,34.0,740.4517842061191,2.0,8.621182953757007,tarot_no_teammate,standard,deceptive,erratic,700075.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,6.0,32.0,723.1329717391102,4.0,7.499916537454494,tarot_no_risk_gate,standard,deceptive,erratic,700075.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,5.0,36.0,719.0331680975145,6.0,8.00523053823795,tarot_default,standard,deceptive,erratic,700075.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,33.0,727.054550554314,6.0,8.201375789161196,tarot_tuned_cem,standard,deceptive,erratic,700075.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,89.0,0.0,0.0,159.0,1309.0384045978667,2.0,12.947356382282257,flat_cem_tuned,standard,deceptive,erratic,700075.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,32.0,605.0218150797783,2.0,9.601114077352939,safety_only,standard,deceptive,erratic,700076.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,32.0,604.8905074938848,2.0,9.611020341375955,tarot_no_teammate,standard,deceptive,erratic,700076.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,32.0,604.8905074938848,2.0,9.611020341375955,tarot_no_risk_gate,standard,deceptive,erratic,700076.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,32.0,604.8905074938848,2.0,9.611020341375955,tarot_default,standard,deceptive,erratic,700076.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,32.0,605.1946325466547,2.0,9.59047007311854,tarot_tuned_cem,standard,deceptive,erratic,700076.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,35.0,0.0,0.0,70.0,598.5364995382595,2.0,9.540734056887251,flat_cem_tuned,standard,deceptive,erratic,700076.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,63.0,0.0,0.0,41.0,911.5033571396559,2.0,12.097656111316995,safety_only,standard,deceptive,erratic,700077.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,63.0,0.0,0.0,41.0,911.1122785787222,2.0,12.08106806696411,tarot_no_teammate,standard,deceptive,erratic,700077.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,25.0,922.0919021109731,4.0,11.424547020578277,tarot_no_risk_gate,standard,deceptive,erratic,700077.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,25.0,922.0919021109731,4.0,11.424547020578277,tarot_default,standard,deceptive,erratic,700077.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,39.0,908.8371284876986,2.0,12.067311431577474,tarot_tuned_cem,standard,deceptive,erratic,700077.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,1.0,104.0,935.7100131488992,2.0,12.041923097193798,flat_cem_tuned,standard,deceptive,erratic,700077.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,4.0,592.1211704682845,2.0,6.642830842601761,safety_only,standard,deceptive,erratic,700078.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,4.0,592.1517342193634,2.0,6.6349593692300015,tarot_no_teammate,standard,deceptive,erratic,700078.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,2.0,629.013126576682,4.0,5.944662529773088,tarot_no_risk_gate,standard,deceptive,erratic,700078.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,0.0,2.0,629.013126576682,4.0,5.944662529773088,tarot_default,standard,deceptive,erratic,700078.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,46.0,0.0,0.0,2.0,614.5178266257416,4.0,6.298763053411684,tarot_tuned_cem,standard,deceptive,erratic,700078.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,41.0,0.0,0.0,60.0,574.0157167437164,2.0,6.69398143116237,flat_cem_tuned,standard,deceptive,erratic,700078.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,13.0,893.7176177320567,2.0,11.058522743231675,safety_only,standard,deceptive,erratic,700079.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,13.0,893.7365214458133,2.0,11.052733898026263,tarot_no_teammate,standard,deceptive,erratic,700079.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,63.0,0.0,0.0,14.0,904.2345414046234,6.0,11.29057719643082,tarot_no_risk_gate,standard,deceptive,erratic,700079.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,13.0,893.7365214458133,2.0,11.052733898026263,tarot_default,standard,deceptive,erratic,700079.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,13.0,893.7223464208123,2.0,11.064292491885668,tarot_tuned_cem,standard,deceptive,erratic,700079.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,95.0,885.0273850452912,2.0,11.488255052378923,flat_cem_tuned,standard,deceptive,erratic,700079.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,18.0,916.5525936400716,2.0,10.55396450293088,safety_only,standard,deceptive,erratic,700080.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,18.0,916.7265055567159,2.0,10.542275002956538,tarot_no_teammate,standard,deceptive,erratic,700080.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,18.0,916.7265055567159,2.0,10.542275002956538,tarot_no_risk_gate,standard,deceptive,erratic,700080.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,0.0,18.0,916.7265055567159,2.0,10.542275002956538,tarot_default,standard,deceptive,erratic,700080.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,64.0,0.0,0.0,6.0,922.5658531875578,4.0,10.780253197814478,tarot_tuned_cem,standard,deceptive,erratic,700080.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,0.0,98.0,912.651999470505,2.0,10.886042360177205,flat_cem_tuned,standard,deceptive,erratic,700080.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,42.0,794.6281222504855,2.0,12.078489907438907,safety_only,standard,deceptive,erratic,700081.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,40.0,786.2813188392842,2.0,12.083839394705606,tarot_no_teammate,standard,deceptive,erratic,700081.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,3.0,32.0,788.1215306499311,4.0,12.347506370353857,tarot_no_risk_gate,standard,deceptive,erratic,700081.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,1.0,34.0,794.1309252847109,4.0,12.633324060293553,tarot_default,standard,deceptive,erratic,700081.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,54.0,0.0,0.0,32.0,796.9295109967451,4.0,12.209180566935695,tarot_tuned_cem,standard,deceptive,erratic,700081.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,46.0,0.0,0.0,92.0,789.1859334809258,2.0,12.000887613161595,flat_cem_tuned,standard,deceptive,erratic,700081.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,11.0,842.1722799128731,2.0,8.426415852271344,safety_only,standard,deceptive,erratic,700082.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,11.0,842.235367295934,2.0,8.418642237833529,tarot_no_teammate,standard,deceptive,erratic,700082.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,2.0,845.3859064581834,6.0,8.0563886009332,tarot_no_risk_gate,standard,deceptive,erratic,700082.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,2.0,845.3859064581834,6.0,8.0563886009332,tarot_default,standard,deceptive,erratic,700082.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,7.0,856.2791488550239,4.0,8.574102557408434,tarot_tuned_cem,standard,deceptive,erratic,700082.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,0.0,89.0,834.7313115281916,2.0,8.664020095511356,flat_cem_tuned,standard,deceptive,erratic,700082.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,5.0,29.0,613.6870663150023,2.0,9.897155953975131,safety_only,standard,deceptive,erratic,700083.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,5.0,29.0,612.9243037254121,2.0,9.915794833458154,tarot_no_teammate,standard,deceptive,erratic,700083.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,5.0,29.0,612.9243037254121,2.0,9.915794833458154,tarot_no_risk_gate,standard,deceptive,erratic,700083.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,5.0,29.0,612.9243037254121,2.0,9.915794833458154,tarot_default,standard,deceptive,erratic,700083.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,5.0,29.0,622.1111337325403,2.0,9.990928592400403,tarot_tuned_cem,standard,deceptive,erratic,700083.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,38.0,0.0,2.0,76.0,634.8558974746079,2.0,9.581143576434478,flat_cem_tuned,standard,deceptive,erratic,700083.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,31.0,824.8442484304785,2.0,10.329300531378683,safety_only,standard,deceptive,erratic,700084.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,33.0,827.366733864706,2.0,10.345578650140027,tarot_no_teammate,standard,deceptive,erratic,700084.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,33.0,827.366733864706,2.0,10.345578650140027,tarot_no_risk_gate,standard,deceptive,erratic,700084.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,33.0,827.366733864706,2.0,10.345578650140027,tarot_default,standard,deceptive,erratic,700084.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,29.0,823.0866481816834,2.0,10.280621719804762,tarot_tuned_cem,standard,deceptive,erratic,700084.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,49.0,0.0,2.0,97.0,831.7533542181491,2.0,10.6883151715142,flat_cem_tuned,standard,deceptive,erratic,700084.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,4.0,32.0,844.8612112911509,2.0,11.14152922005288,safety_only,standard,deceptive,erratic,700085.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,4.0,32.0,843.39059510281,2.0,11.155677641691716,tarot_no_teammate,standard,deceptive,erratic,700085.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,50.0,0.0,0.0,0.0,824.5141290050908,4.0,11.27834627609049,tarot_no_risk_gate,standard,deceptive,erratic,700085.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,2.0,22.0,846.4495263390245,4.0,11.02092526402916,tarot_default,standard,deceptive,erratic,700085.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,3.0,30.0,843.2840609741297,2.0,11.058305829364537,tarot_tuned_cem,standard,deceptive,erratic,700085.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,49.0,0.0,0.0,98.0,842.2343492578714,2.0,11.096852627709827,flat_cem_tuned,standard,deceptive,erratic,700085.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,39.0,774.5808959570882,2.0,10.391118547918387,safety_only,standard,deceptive,erratic,700086.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,40.0,768.4069098335435,2.0,10.41407123463431,tarot_no_teammate,standard,deceptive,erratic,700086.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,40.0,768.4069098335435,2.0,10.41407123463431,tarot_no_risk_gate,standard,deceptive,erratic,700086.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,40.0,768.4069098335435,2.0,10.41407123463431,tarot_default,standard,deceptive,erratic,700086.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,39.0,779.9990704931342,2.0,10.396372524746612,tarot_tuned_cem,standard,deceptive,erratic,700086.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,0.0,90.0,777.4726834660587,2.0,10.367383604538235,flat_cem_tuned,standard,deceptive,erratic,700086.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,78.0,0.0,0.0,49.0,1089.034338626037,2.0,13.005243548094002,safety_only,standard,deceptive,erratic,700087.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,79.0,0.0,0.0,52.0,1091.1622477341211,2.0,13.21892242233968,tarot_no_teammate,standard,deceptive,erratic,700087.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,67.0,0.0,0.0,34.0,986.6876722631692,6.0,12.022089390189384,tarot_no_risk_gate,standard,deceptive,erratic,700087.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,67.0,0.0,0.0,34.0,986.6876722631692,6.0,12.022089390189384,tarot_default,standard,deceptive,erratic,700087.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,69.0,0.0,0.0,38.0,1012.0345126203117,6.0,12.189924163075778,tarot_tuned_cem,standard,deceptive,erratic,700087.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,64.0,0.0,1.0,126.0,1065.8340257388527,2.0,12.798709727468829,flat_cem_tuned,standard,deceptive,erratic,700087.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,65.0,0.0,0.0,19.0,936.5402486063531,2.0,12.1829182717942,safety_only,standard,deceptive,erratic,700088.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,65.0,0.0,0.0,19.0,935.1505615845616,2.0,12.159382689053523,tarot_no_teammate,standard,deceptive,erratic,700088.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,7.0,947.6425476071047,4.0,11.843208007122634,tarot_no_risk_gate,standard,deceptive,erratic,700088.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,7.0,947.6425476071047,4.0,11.843208007122634,tarot_default,standard,deceptive,erratic,700088.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,10.0,949.3565991257983,4.0,12.165398724633507,tarot_tuned_cem,standard,deceptive,erratic,700088.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,101.0,926.6971275721063,2.0,12.482487871602174,flat_cem_tuned,standard,deceptive,erratic,700088.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,34.0,767.7213661951272,2.0,11.4095488402176,safety_only,standard,deceptive,erratic,700089.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,34.0,767.6379133952221,2.0,11.418072953936923,tarot_no_teammate,standard,deceptive,erratic,700089.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,49.0,0.0,0.0,16.0,757.8181976172963,6.0,11.871112065273062,tarot_no_risk_gate,standard,deceptive,erratic,700089.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,34.0,767.6379133952221,2.0,11.418072953936923,tarot_default,standard,deceptive,erratic,700089.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,34.0,767.8426989238736,2.0,11.400194785265475,tarot_tuned_cem,standard,deceptive,erratic,700089.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,45.0,0.0,0.0,90.0,772.1276522357912,2.0,11.320898369700549,flat_cem_tuned,standard,deceptive,erratic,700089.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,1.0,31.0,701.519469423593,2.0,10.698562199779428,safety_only,standard,deceptive,erratic,700090.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,1.0,31.0,701.5129485789544,2.0,10.70722964439462,tarot_no_teammate,standard,deceptive,erratic,700090.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,1.0,31.0,701.5129485789544,2.0,10.70722964439462,tarot_no_risk_gate,standard,deceptive,erratic,700090.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,1.0,31.0,701.5129485789544,2.0,10.70722964439462,tarot_default,standard,deceptive,erratic,700090.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,2.0,33.0,703.3728072476322,2.0,10.728330227712224,tarot_tuned_cem,standard,deceptive,erratic,700090.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,40.0,0.0,0.0,79.0,691.9426307842629,2.0,10.629174287432575,flat_cem_tuned,standard,deceptive,erratic,700090.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,64.0,0.0,0.0,23.0,943.6517887750292,2.0,11.118030610010685,safety_only,standard,deceptive,erratic,700091.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,65.0,0.0,0.0,23.0,942.8811155908937,2.0,11.134670367450125,tarot_no_teammate,standard,deceptive,erratic,700091.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,9.0,954.6272572819955,4.0,11.353007962977777,tarot_no_risk_gate,standard,deceptive,erratic,700091.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,9.0,954.6272572819955,4.0,11.353007962977777,tarot_default,standard,deceptive,erratic,700091.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,61.0,0.0,0.0,14.0,956.1841255803433,4.0,11.300754873341031,tarot_tuned_cem,standard,deceptive,erratic,700091.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,106.0,958.3796360160136,2.0,11.699300990170519,flat_cem_tuned,standard,deceptive,erratic,700091.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,35.0,814.9375460250222,2.0,12.3470945460068,safety_only,standard,deceptive,erratic,700092.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,59.0,0.0,0.0,39.0,810.9291100277838,2.0,12.586963762137334,tarot_no_teammate,standard,deceptive,erratic,700092.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,8.0,47.0,831.9444818095851,4.0,12.31555018831897,tarot_no_risk_gate,standard,deceptive,erratic,700092.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,62.0,0.0,8.0,47.0,831.9444818095851,4.0,12.31555018831897,tarot_default,standard,deceptive,erratic,700092.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,1.0,41.0,809.167568590928,6.0,12.765654236671457,tarot_tuned_cem,standard,deceptive,erratic,700092.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,47.0,0.0,3.0,94.0,809.8555056135841,2.0,12.535714195560537,flat_cem_tuned,standard,deceptive,erratic,700092.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,0.0,38.0,761.2299390007389,2.0,11.88151346269205,safety_only,standard,deceptive,erratic,700093.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,57.0,0.0,0.0,41.0,762.8114014035325,2.0,11.895656510059151,tarot_no_teammate,standard,deceptive,erratic,700093.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,11.0,47.0,767.6964145166568,6.0,12.316096779883718,tarot_no_risk_gate,standard,deceptive,erratic,700093.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,56.0,0.0,11.0,47.0,767.6964145166568,6.0,12.316096779883718,tarot_default,standard,deceptive,erratic,700093.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,1.0,44.0,763.8316265895199,6.0,12.200566621933447,tarot_tuned_cem,standard,deceptive,erratic,700093.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,44.0,0.0,0.0,88.0,761.703897054064,2.0,11.884536412541813,flat_cem_tuned,standard,deceptive,erratic,700093.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,24.0,874.7539168094642,2.0,11.765721936206884,safety_only,standard,deceptive,erratic,700094.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,60.0,0.0,0.0,24.0,874.9648961608739,2.0,11.750056755543264,tarot_no_teammate,standard,deceptive,erratic,700094.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,58.0,0.0,0.0,20.0,905.4313930135592,4.0,11.595359073811016,tarot_no_risk_gate,standard,deceptive,erratic,700094.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,2.0,14.0,887.2765373529745,4.0,11.108550075280956,tarot_default,standard,deceptive,erratic,700094.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,55.0,0.0,0.0,14.0,882.0886581677761,4.0,11.367185421494584,tarot_tuned_cem,standard,deceptive,erratic,700094.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,52.0,0.0,0.0,96.0,880.6301994244518,2.0,11.693819038405028,flat_cem_tuned,standard,deceptive,erratic,700094.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,32.0,715.1658963611036,2.0,10.820355470032283,safety_only,standard,deceptive,erratic,700095.0,2.0,2.0,0.0,8.0,1.85
1.0,1.0,53.0,0.0,0.0,32.0,715.0499563242282,2.0,10.830545095120344,tarot_no_teammate,standard,deceptive,erratic,700095.0,2.0,2.0,0.0,8.0,1.85
