success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
0.0,0.0,21.0,1.0,2.0,13.0,324.45125155164396,2.0,3.6208885879049992,tarot_instant_belief,corridor,evasive,flank,457299.0,2.0,2.0,13.0
0.0,0.0,22.0,1.0,1.0,22.0,382.7190949567635,2.0,6.088829900565382,tarot_default,corridor,evasive,flank,457300.0,2.0,2.0,22.0
0.0,0.0,22.0,1.0,1.0,22.0,382.7190949567635,2.0,6.088829900565382,tarot_instant_belief,corridor,evasive,flank,457300.0,2.0,2.0,22.0
0.0,0.0,10.0,1.0,1.0,4.0,176.48061731810319,2.0,1.904397929237751,tarot_default,corridor,evasive,flank,457301.0,2.0,2.0,4.0
0.0,0.0,10.0,1.0,1.0,4.0,176.48061731810319,2.0,1.904397929237751,tarot_instant_belief,corridor,evasive,flank,457301.0,2.0,2.0,4.0
0.0,0.0,20.0,1.0,4.0,6.0,345.2584992038721,2.0,6.641837969417564,tarot_default,corridor,evasive,flank,457302.0,2.0,2.0,6.0
0.0,0.0,20.0,1.0,4.0,6.0,345.2584992038721,2.0,6.641837969417564,tarot_instant_belief,corridor,evasive,flank,457302.0,2.0,2.0,6.0
0.0,0.0,12.0,2.0,3.0,3.0,198.80149631018404,2.0,1.0992177115809891,tarot_default,corridor,evasive,flank,457303.0,2.0,2.0,3.0
0.0,0.0,12.0,2.0,3.0,3.0,198.80149631018404,2.0,1.0992177115809891,tarot_instant_belief,corridor,evasive,flank,457303.0,2.0,2.0,3.0
0.0,0.0,19.0,1.0,1.0,8.0,302.99658987617164,2.0,4.147622864873542,tarot_default,corridor,evasive,flank,457304.0,2.0,2.0,8.0
0.0,0.0,19.0,1.0,1.0,8.0,302.99658987617164,2.0,4.147622864873542,tarot_instant_belief,corridor,evasive,flank,457304.0,2.0,2.0,8.0
0.0,0.0,12.0,1.0,1.0,2.0,203.02554446336762,2.0,1.1373243254829326,tarot_default,corridor,evasive,flank,457305.0,2.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,2.0,203.02554446336762,2.0,1.1373243254829326,tarot_instant_belief,corridor,evasive,flank,457305.0,2.0,2.0,2.0
0.0,0.0,13.0,1.0,1.0,7.0,205.05272351624146,2.0,4.178392489957792,tarot_default,corridor,evasive,flank,457306.0,2.0,2.0,7.0
0.0,0.0,13.0,1.0,1.0,7.0,205.05272351624146,2.0,4.178392489957792,tarot_instant_belief,corridor,evasive,flank,457306.0,2.0,2.0,7.0
0.0,0.0,13.0,1.0,1.0,5.0,229.8856220286614,2.0,2.0972736505238663,tarot_default,corridor,evasive,flank,457307.0,2.0,2.0,5.0
0.0,0.0,13.0,1.0,1.0,5.0,229.8856220286614,2.0,2.0972736505238663,tarot_instant_belief,corridor,evasive,flank,457307.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,1.0,4.0,287.2167800476479,2.0,3.3110286930662483,tarot_default,corridor,evasive,flank,457308.0,2.0,2.0,4.0
0.0,0.0,16.0,1.0,1.0,4.0,287.2167800476479,2.0,3.3110286930662483,tarot_instant_belief,corridor,evasive,flank,457308.0,2.0,2.0,4.0
0.0,0.0,13.0,1.0,1.0,3.0,229.24414866130212,2.0,2.827277238639234,tarot_default,corridor,evasive,flank,457309.0,2.0,2.0,3.0
0.0,0.0,13.0,1.0,1.0,3.0,229.24414866130212,2.0,2.827277238639234,tarot_instant_belief,corridor,evasive,flank,457309.0,2.0,2.0,3.0
0.0,0.0,12.0,1.0,1.0,3.0,211.83297369827764,2.0,3.664982219454349,tarot_default,corridor,evasive,flank,457310.0,2.0,2.0,3.0
0.0,0.0,12.0,1.0,1.0,3.0,211.83297369827764,2.0,3.664982219454349,tarot_instant_belief,corridor,evasive,flank,457310.0,2.0,2.0,3.0
0.0,0.0,11.0,1.0,1.0,3.0,190.99003047969003,2.0,1.008624281322632,tarot_default,corridor,evasive,flank,457311.0,2.0,2.0,3.0
0.0,0.0,11.0,1.0,1.0,3.0,190.99003047969003,2.0,1.008624281322632,tarot_instant_belief,corridor,evasive,flank,457311.0,2.0,2.0,3.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,5.85558141702606,tarot_default,corridor,evasive,flank,457312.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,5.85558141702606,tarot_instant_belief,corridor,evasive,flank,457312.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,2.0,8.0,333.8959896268048,2.0,6.392514792653932,tarot_default,corridor,evasive,flank,457313.0,2.0,2.0,8.0
0.0,0.0,20.0,1.0,2.0,8.0,333.8959896268048,2.0,6.392514792653932,tarot_instant_belief,corridor,evasive,flank,457313.0,2.0,2.0,8.0
0.0,0.0,12.0,1.0,1.0,3.0,210.04240707558677,2.0,2.40687719374196,tarot_default,corridor,evasive,flank,457314.0,2.0,2.0,3.0
0.0,0.0,12.0,1.0,1.0,3.0,210.04240707558677,2.0,2.40687719374196,tarot_instant_belief,corridor,evasive,flank,457314.0,2.0,2.0,3.0
1.0,1.0,41.0,0.0,9.0,46.0,611.682566733576,2.0,8.672652541383187,tarot_default,corridor,evasive,flank,457315.0,2.0,2.0,46.0
1.0,1.0,41.0,0.0,9.0,46.0,611.682566733576,2.0,8.672652541383187,tarot_instant_belief,corridor,evasive,flank,457315.0,2.0,2.0,46.0
0.0,0.0,23.0,2.0,3.0,13.0,378.8810166550733,2.0,3.7375657907308986,tarot_default,corridor,evasive,flank,457316.0,2.0,2.0,13.0
0.0,0.0,23.0,2.0,3.0,13.0,378.8810166550733,2.0,3.7375657907308986,tarot_instant_belief,corridor,evasive,flank,457316.0,2.0,2.0,13.0
0.0,0.0,20.0,1.0,1.0,11.0,319.8853792343109,2.0,5.899279402222325,tarot_default,corridor,evasive,flank,457317.0,2.0,2.0,11.0
0.0,0.0,20.0,1.0,1.0,11.0,319.8853792343109,2.0,5.899279402222325,tarot_instant_belief,corridor,evasive,flank,457317.0,2.0,2.0,11.0
0.0,0.0,20.0,1.0,1.0,14.0,331.16321935681844,2.0,2.016638162928418,tarot_default,corridor,evasive,flank,457318.0,2.0,2.0,14.0
0.0,0.0,20.0,1.0,1.0,14.0,331.16321935681844,2.0,2.016638162928418,tarot_instant_belief,corridor,evasive,flank,457318.0,2.0,2.0,14.0
0.0,0.0,14.0,1.0,1.0,4.0,239.94541028655973,2.0,5.293013078043043,tarot_default,corridor,evasive,flank,457319.0,2.0,2.0,4.0
0.0,0.0,14.0,1.0,1.0,4.0,239.94541028655973,2.0,5.293013078043043,tarot_instant_belief,corridor,evasive,flank,457319.0,2.0,2.0,4.0
0.0,0.0,18.0,1.0,1.0,11.0,300.1632796470031,2.0,4.966571720767952,tarot_default,corridor,evasive,flank,457320.0,2.0,2.0,11.0
0.0,0.0,18.0,1.0,1.0,11.0,300.1632796470031,2.0,4.966571720767952,tarot_instant_belief,corridor,evasive,flank,457320.0,2.0,2.0,11.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,4.006940331032704,tarot_default,corridor,evasive,flank,457321.0,2.0,2.0,0.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,4.006940331032704,tarot_instant_belief,corridor,evasive,flank,457321.0,2.0,2.0,0.0
0.0,0.0,10.0,1.0,1.0,1.0,177.03471978463125,2.0,3.1468804231040117,tarot_default,corridor,evasive,flank,457322.0,2.0,2.0,1.0
0.0,0.0,10.0,1.0,1.0,1.0,177.03471978463125,2.0,3.1468804231040117,tarot_instant_belief,corridor,evasive,flank,457322.0,2.0,2.0,1.0
0.0,0.0,13.0,1.0,3.0,3.0,232.06203960443506,2.0,2.5398653009004715,tarot_default,corridor,evasive,flank,457323.0,2.0,2.0,3.0
0.0,0.0,13.0,1.0,3.0,3.0,232.06203960443506,2.0,2.5398653009004715,tarot_instant_belief,corridor,evasive,flank,457323.0,2.0,2.0,3.0
0.0,0.0,16.0,1.0,0.0,5.0,268.5257626388535,2.0,3.3129244564630653,tarot_default,corridor,evasive,flank,457324.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,0.0,5.0,268.5257626388535,2.0,3.3129244564630653,tarot_instant_belief,corridor,evasive,flank,457324.0,2.0,2.0,5.0
0.0,0.0,10.0,1.0,1.0,1.0,179.99999988,2.0,1.2746546485938435,tarot_default,corridor,evasive,flank,457325.0,2.0,2.0,1.0
0.0,0.0,10.0,1.0,1.0,1.0,179.99999988,2.0,1.2746546485938435,tarot_instant_belief,corridor,evasive,flank,457325.0,2.0,2.0,1.0
0.0,0.0,17.0,1.0,3.0,11.0,275.58701312804925,2.0,4.179875344460691,tarot_default,corridor,evasive,flank,457326.0,2.0,2.0,11.0
0.0,0.0,17.0,1.0,3.0,11.0,275.58701312804925,2.0,4.179875344460691,tarot_instant_belief,corridor,evasive,flank,457326.0,2.0,2.0,11.0
0.0,0.0,13.0,1.0,1.0,7.0,209.02635705155475,2.0,5.2119446813099515,tarot_default,corridor,evasive,flank,457327.0,2.0,2.0,7.0
0.0,0.0,13.0,1.0,1.0,7.0,209.02635705155475,2.0,5.2119446813099515,tarot_instant_belief,corridor,evasive,flank,457327.0,2.0,2.0,7.0
0.0,0.0,12.0,1.0,2.0,1.0,215.999999856,2.0,3.091404573164688,tarot_default,corridor,evasive,flank,457328.0,2.0,2.0,1.0
0.0,0.0,12.0,1.0,2.0,1.0,215.999999856,2.0,3.091404573164688,tarot_instant_belief,corridor,evasive,flank,457328.0,2.0,2.0,1.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.424627958339535,tarot_default,corridor,evasive,flank,457329.0,2.0,2.0,0.0
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,3.424627958339535,tarot_instant_belief,corridor,evasive,flank,457329.0,2.0,2.0,0.0
0.0,0.0,12.0,1.0,1.0,2.0,215.999999856,2.0,1.1485073362560092,tarot_default,corridor,evasive,flank,457330.0,2.0,2.0,2.0
0.0,0.0,12.0,1.0,1.0,2.0,215.999999856,2.0,1.1485073362560092,tarot_instant_belief,corridor,evasive,flank,457330.0,2.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,7.0,347.4604140397287,2.0,6.748934165595738,tarot_default,corridor,evasive,flank,457331.0,2.0,2.0,7.0
0.0,0.0,20.0,1.0,1.0,7.0,347.4604140397287,2.0,6.748934165595738,tarot_instant_belief,corridor,evasive,flank,457331.0,2.0,2.0,7.0
0.0,0.0,14.0,1.0,1.0,1.0,251.999999832,2.0,2.414604350305802,tarot_default,corridor,evasive,flank,457332.0,2.0,2.0,1.0
0.0,0.0,14.0,1.0,1.0,1.0,251.999999832,2.0,2.414604350305802,tarot_instant_belief,corridor,evasive,flank,457332.0,2.0,2.0,1.0
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,3.1038946668881313,tarot_default,corridor,evasive,flank,457333.0,2.0,2.0,0.0
0.0,0.0,18.0,1.0,1.0,0.0,323.99999978399995,2.0,3.1038946668881313,tarot_instant_belief,corridor,evasive,flank,457333.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,2.0,8.0,356.80604346381915,2.0,3.4486886647007147,tarot_default,corridor,evasive,flank,457334.0,2.0,2.0,8.0
0.0,0.0,20.0,1.0,2.0,8.0,356.80604346381915,2.0,3.4486886647007147,tarot_instant_belief,corridor,evasive,flank,457334.0,2.0,2.0,8.0
0.0,0.0,17.0,2.0,2.0,7.0,305.1971678777275,2.0,5.445197390469741,tarot_default,corridor,evasive,flank,457335.0,2.0,2.0,7.0
0.0,0.0,17.0,2.0,2.0,7.0,305.1971678777275,2.0,5.445197390469741,tarot_instant_belief,corridor,evasive,flank,457335.0,2.0,2.0,7.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.486526799829079,tarot_default,corridor,evasive,flank,457336.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,2.486526799829079,tarot_instant_belief,corridor,evasive,flank,457336.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,5.0,8.0,220.4965090607929,2.0,2.3818888907485345,tarot_default,corridor,evasive,flank,457337.0,2.0,2.0,8.0
0.0,0.0,13.0,1.0,5.0,8.0,220.4965090607929,2.0,2.3818888907485345,tarot_instant_belief,corridor,evasive,flank,457337.0,2.0,2.0,8.0
0.0,0.0,13.0,1.0,4.0,2.0,233.99999984399997,2.0,1.3622587768550343,tarot_default,corridor,evasive,flank,457888.0,2.0,2.0,2.0
0.0,0.0,13.0,1.0,4.0,2.0,233.99999984399997,2.0,1.3622587768550343,tarot_instant_belief,corridor,evasive,flank,457888.0,2.0,2.0,2.0
0.0,0.0,16.0,2.0,1.0,2.0,287.999999808,2.0,4.372556058520667,tarot_default,corridor,evasive,flank,457889.0,2.0,2.0,2.0
0.0,0.0,16.0,2.0,1.0,2.0,287.999999808,2.0,4.372556058520667,tarot_instant_belief,corridor,evasive,flank,457889.0,2.0,2.0,2.0
0.0,0.0,23.0,1.0,5.0,9.0,412.95590890974336,2.0,4.888296142800376,tarot_default,corridor,evasive,flank,457890.0,2.0,2.0,9.0
0.0,0.0,23.0,1.0,5.0,9.0,412.95590890974336,2.0,4.888296142800376,tarot_instant_belief,corridor,evasive,flank,457890.0,2.0,2.0,9.0
0.0,0.0,13.0,1.0,2.0,3.0,232.7930761189532,2.0,3.8506038408271355,tarot_default,corridor,evasive,flank,457891.0,2.0,2.0,3.0
0.0,0.0,13.0,1.0,2.0,3.0,232.7930761189532,2.0,3.8506038408271355,tarot_instant_belief,corridor,evasive,flank,457891.0,2.0,2.0,3.0
0.0,0.0,18.0,1.0,2.0,0.0,323.99999978399995,2.0,5.644771656960993,tarot_default,corridor,evasive,flank,457892.0,2.0,2.0,0.0
0.0,0.0,18.0,1.0,2.0,0.0,323.99999978399995,2.0,5.644771656960993,tarot_instant_belief,corridor,evasive,flank,457892.0,2.0,2.0,0.0
0.0,0.0,16.0,1.0,1.0,10.0,230.7224284768918,2.0,6.3194136312869515,tarot_default,corridor,evasive,flank,457893.0,2.0,2.0,10.0
0.0,0.0,16.0,1.0,1.0,10.0,230.7224284768918,2.0,6.3194136312869515,tarot_instant_belief,corridor,evasive,flank,457893.0,2.0,2.0,10.0
0.0,0.0,12.0,1.0,1.0,4.0,206.6519390810119,2.0,3.817855493818757,tarot_default,corridor,evasive,flank,457894.0,2.0,2.0,4.0
0.0,0.0,12.0,1.0,1.0,4.0,206.6519390810119,2.0,3.817855493818757,tarot_instant_belief,corridor,evasive,flank,457894.0,2.0,2.0,4.0
0.0,0.0,22.0,1.0,2.0,16.0,380.68972132296113,2.0,6.465249160289981,tarot_default,corridor,evasive,flank,457895.0,2.0,2.0,16.0
0.0,0.0,22.0,1.0,2.0,16.0,380.68972132296113,2.0,6.465249160289981,tarot_instant_belief,corridor,evasive,flank,457895.0,2.0,2.0,16.0
0.0,0.0,19.0,1.0,1.0,7.0,339.9554422879885,2.0,4.987786049198508,tarot_default,corridor,evasive,flank,457896.0,2.0,2.0,7.0
0.0,0.0,19.0,1.0,1.0,7.0,339.9554422879885,2.0,4.987786049198508,tarot_instant_belief,corridor,evasive,flank,457896.0,2.0,2.0,7.0
0.0,0.0,24.0,1.0,1.0,4.0,406.8208484728436,2.0,4.067318052167638,tarot_default,corridor,evasive,flank,457897.0,2.0,2.0,4.0
0.0,0.0,24.0,1.0,1.0,4.0,406.8208484728436,2.0,4.067318052167638,tarot_instant_belief,corridor,evasive,flank,457897.0,2.0,2.0,4.0
0.0,0.0,21.0,1.0,2.0,16.0,349.7764892818881,2.0,6.531025532159112,tarot_default,corridor,evasive,flank,457898.0,2.0,2.0,16.0
0.0,0.0,21.0,1.0,2.0,16.0,349.7764892818881,2.0,6.531025532159112,tarot_instant_belief,corridor,evasive,flank,457898.0,2.0,2.0,16.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,3.103072982330257,tarot_default,corridor,evasive,flank,457899.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,3.103072982330257,tarot_instant_belief,corridor,evasive,flank,457899.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.2291119442012324,tarot_default,corridor,evasive,flank,457900.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.2291119442012324,tarot_instant_belief,corridor,evasive,flank,457900.0,2.0,2.0,0.0
0.0,0.0,17.0,2.0,5.0,5.0,272.3368167220497,2.0,3.8182736878042984,tarot_default,corridor,evasive,flank,457901.0,2.0,2.0,5.0
0.0,0.0,17.0,2.0,5.0,5.0,272.3368167220497,2.0,3.8182736878042984,tarot_instant_belief,corridor,evasive,flank,457901.0,2.0,2.0,5.0
0.0,0.0,20.0,1.0,1.0,19.0,300.86022220058885,2.0,1.9110125363829384,tarot_default,corridor,evasive,flank,457902.0,2.0,2.0,19.0
0.0,0.0,20.0,1.0,1.0,19.0,300.86022220058885,2.0,1.9110125363829384,tarot_instant_belief,corridor,evasive,flank,457902.0,2.0,2.0,19.0
0.0,0.0,17.0,1.0,2.0,10.0,285.7485078795644,2.0,2.9308522674979303,tarot_default,corridor,evasive,flank,457903.0,2.0,2.0,10.0
0.0,0.0,17.0,1.0,2.0,10.0,285.7485078795644,2.0,2.9308522674979303,tarot_instant_belief,corridor,evasive,flank,457903.0,2.0,2.0,10.0
0.0,0.0,10.0,1.0,1.0,2.0,175.7036028104543,2.0,1.7235979848203682,tarot_default,corridor,evasive,flank,457904.0,2.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,2.0,175.7036028104543,2.0,1.7235979848203682,tarot_instant_belief,corridor,evasive,flank,457904.0,2.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.0005909311301906,tarot_default,corridor,evasive,flank,457905.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,2.0005909311301906,tarot_instant_belief,corridor,evasive,flank,457905.0,2.0,2.0,0.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.0362237785864803,tarot_default,corridor,evasive,flank,457906.0,2.0,2.0,0.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.0362237785864803,tarot_instant_belief,corridor,evasive,flank,457906.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,2.0,161.99999989199998,2.0,0.8165952043974221,tarot_default,corridor,evasive,flank,457907.0,2.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,2.0,161.99999989199998,2.0,0.8165952043974221,tarot_instant_belief,corridor,evasive,flank,457907.0,2.0,2.0,2.0
0.0,0.0,13.0,1.0,2.0,0.0,233.999999844,2.0,2.2386703490851794,tarot_default,corridor,evasive,flank,457908.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,2.0,0.0,233.999999844,2.0,2.2386703490851794,tarot_instant_belief,corridor,evasive,flank,457908.0,2.0,2.0,0.0
0.0,0.0,26.0,1.0,3.0,15.0,417.71476307899053,2.0,4.911794390762751,tarot_default,corridor,evasive,flank,457909.0,2.0,2.0,15.0
0.0,0.0,26.0,1.0,3.0,15.0,417.71476307899053,2.0,4.911794390762751,tarot_instant_belief,corridor,evasive,flank,457909.0,2.0,2.0,15.0
0.0,0.0,19.0,1.0,2.0,17.0,277.1251033508666,2.0,4.410691717648712,tarot_default,corridor,evasive,flank,457910.0,2.0,2.0,17.0
0.0,0.0,19.0,1.0,2.0,17.0,277.1251033508666,2.0,4.410691717648712,tarot_instant_belief,corridor,evasive,flank,457910.0,2.0,2.0,17.0
0.0,0.0,13.0,1.0,2.0,6.0,227.04395995066668,2.0,4.535208451720491,tarot_default,corridor,evasive,flank,457911.0,2.0,2.0,6.0
0.0,0.0,13.0,1.0,2.0,6.0,227.04395995066668,2.0,4.535208451720491,tarot_instant_belief,corridor,evasive,flank,457911.0,2.0,2.0,6.0
0.0,0.0,15.0,1.0,2.0,5.0,269.89972641947617,2.0,4.708602044275329,tarot_default,corridor,evasive,flank,457912.0,2.0,2.0,5.0
0.0,0.0,15.0,1.0,2.0,5.0,269.89972641947617,2.0,4.708602044275329,tarot_instant_belief,corridor,evasive,flank,457912.0,2.0,2.0,5.0
0.0,0.0,13.0,1.0,1.0,3.0,222.55732879595016,2.0,1.1011947830132742,tarot_default,corridor,evasive,flank,457913.0,2.0,2.0,3.0
0.0,0.0,13.0,1.0,1.0,3.0,222.55732879595016,2.0,1.1011947830132742,tarot_instant_belief,corridor,evasive,flank,457913.0,2.0,2.0,3.0
0.0,0.0,11.0,1.0,2.0,1.0,195.0959932280787,2.0,3.5109158453490537,tarot_default,corridor,evasive,flank,457914.0,2.0,2.0,1.0
0.0,0.0,11.0,1.0,2.0,1.0,195.0959932280787,2.0,3.5109158453490537,tarot_instant_belief,corridor,evasive,flank,457914.0,2.0,2.0,1.0
0.0,0.0,20.0,1.0,2.0,4.0,357.3360053226244,2.0,5.110224655685192,tarot_default,corridor,evasive,flank,457915.0,2.0,2.0,4.0
0.0,0.0,20.0,1.0,2.0,4.0,357.3360053226244,2.0,5.110224655685192,tarot_instant_belief,corridor,evasive,flank,457915.0,2.0,2.0,4.0
1.0,1.0,33.0,0.0,0.0,22.0,501.01758381302693,2.0,9.658618198421998,tarot_default,corridor,evasive,flank,457916.0,2.0,2.0,22.0
1.0,1.0,33.0,0.0,0.0,22.0,501.01758381302693,2.0,9.658618198421998,tarot_instant_belief,corridor,evasive,flank,457916.0,2.0,2.0,22.0
1.0,1.0,32.0,0.0,6.0,19.0,495.43963916713176,2.0,10.220117288779326,tarot_default,corridor,evasive,flank,457917.0,2.0,2.0,19.0
1.0,1.0,32.0,0.0,6.0,19.0,495.43963916713176,2.0,10.220117288779326,tarot_instant_belief,corridor,evasive,flank,457917.0,2.0,2.0,19.0
0.0,0.0,19.0,1.0,6.0,14.0,325.34508157779703,2.0,5.655488281510904,tarot_default,corridor,evasive,flank,457918.0,2.0,2.0,14.0
0.0,0.0,19.0,1.0,6.0,14.0,325.34508157779703,2.0,5.655488281510904,tarot_instant_belief,corridor,evasive,flank,457918.0,2.0,2.0,14.0
0.0,0.0,13.0,1.0,2.0,6.0,219.85811526915074,2.0,2.662515674565139,tarot_default,corridor,evasive,flank,457919.0,2.0,2.0,6.0
0.0,0.0,13.0,1.0,2.0,6.0,219.85811526915074,2.0,2.662515674565139,tarot_instant_belief,corridor,evasive,flank,457919.0,2.0,2.0,6.0
0.0,0.0,15.0,1.0,1.0,11.0,244.2911644358895,2.0,4.043347871623487,tarot_default,corridor,evasive,flank,457920.0,2.0,2.0,11.0
0.0,0.0,15.0,1.0,1.0,11.0,244.2911644358895,2.0,4.043347871623487,tarot_instant_belief,corridor,evasive,flank,457920.0,2.0,2.0,11.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,2.2625963225681414,tarot_default,corridor,evasive,flank,457921.0,2.0,2.0,0.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,2.2625963225681414,tarot_instant_belief,corridor,evasive,flank,457921.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,1.0,5.0,266.675145247749,2.0,2.7795776836574717,tarot_default,corridor,evasive,flank,457922.0,2.0,2.0,5.0
0.0,0.0,15.0,1.0,1.0,5.0,266.675145247749,2.0,2.7795776836574717,tarot_instant_belief,corridor,evasive,flank,457922.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,1.0,14.0,275.54519476725403,2.0,4.549543327185934,tarot_default,corridor,evasive,flank,457923.0,2.0,2.0,14.0
0.0,0.0,16.0,1.0,1.0,14.0,275.54519476725403,2.0,4.549543327185934,tarot_instant_belief,corridor,evasive,flank,457923.0,2.0,2.0,14.0
0.0,0.0,16.0,1.0,1.0,5.0,282.5450406099593,2.0,5.117179697321725,tarot_default,corridor,evasive,flank,457924.0,2.0,2.0,5.0
0.0,0.0,16.0,1.0,1.0,5.0,282.5450406099593,2.0,5.117179697321725,tarot_instant_belief,corridor,evasive,flank,457924.0,2.0,2.0,5.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.8393810879790431,tarot_default,corridor,evasive,flank,457925.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,0.8393810879790431,tarot_instant_belief,corridor,evasive,flank,457925.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,1.0,1.0,233.78640142967456,2.0,2.7805967935220446,tarot_default,corridor,evasive,flank,457926.0,2.0,2.0,1.0
0.0,0.0,13.0,1.0,1.0,1.0,233.78640142967456,2.0,2.7805967935220446,tarot_instant_belief,corridor,evasive,flank,457926.0,2.0,2.0,1.0
0.0,0.0,23.0,1.0,10.0,21.0,277.4744167025761,2.0,5.575661008063223,tarot_default,corridor,evasive,flank,457927.0,2.0,2.0,21.0
0.0,0.0,23.0,1.0,10.0,21.0,277.4744167025761,2.0,5.575661008063223,tarot_instant_belief,corridor,evasive,flank,457927.0,2.0,2.0,21.0
0.0,0.0,8.0,1.0,1.0,2.0,143.78661841937856,2.0,0.782187297228262,tarot_default,corridor,evasive,flank,457928.0,2.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,2.0,143.78661841937856,2.0,0.782187297228262,tarot_instant_belief,corridor,evasive,flank,457928.0,2.0,2.0,2.0
0.0,0.0,19.0,1.0,3.0,9.0,327.74422545080495,2.0,3.4950073616444213,tarot_default,corridor,evasive,flank,457929.0,2.0,2.0,9.0
0.0,0.0,19.0,1.0,3.0,9.0,327.74422545080495,2.0,3.4950073616444213,tarot_instant_belief,corridor,evasive,flank,457929.0,2.0,2.0,9.0
0.0,0.0,11.0,1.0,1.0,3.0,181.23929276046016,2.0,2.461379967629197,tarot_default,corridor,evasive,flank,457930.0,2.0,2.0,3.0
0.0,0.0,11.0,1.0,1.0,3.0,181.23929276046016,2.0,2.461379967629197,tarot_instant_belief,corridor,evasive,flank,457930.0,2.0,2.0,3.0
0.0,0.0,14.0,1.0,1.0,1.0,250.1689504069405,2.0,1.666675954433388,tarot_default,corridor,evasive,flank,457931.0,2.0,2.0,1.0
0.0,0.0,14.0,1.0,1.0,1.0,250.1689504069405,2.0,1.666675954433388,tarot_instant_belief,corridor,evasive,flank,457931.0,2.0,2.0,1.0
0.0,0.0,17.0,1.0,1.0,7.0,286.243147498096,2.0,6.523848208299109,tarot_default,corridor,evasive,flank,457932.0,2.0,2.0,7.0
0.0,0.0,17.0,1.0,1.0,7.0,286.243147498096,2.0,6.523848208299109,tarot_instant_belief,corridor,evasive,flank,457932.0,2.0,2.0,7.0
0.0,0.0,20.0,1.0,5.0,9.0,355.3038236362886,2.0,5.900630162888528,tarot_default,corridor,evasive,flank,457933.0,2.0,2.0,9.0
0.0,0.0,20.0,1.0,5.0,9.0,355.3038236362886,2.0,5.900630162888528,tarot_instant_belief,corridor,evasive,flank,457933.0,2.0,2.0,9.0
0.0,0.0,20.0,1.0,7.0,9.0,331.85663590662875,2.0,6.551641616025095,tarot_default,corridor,evasive,flank,457934.0,2.0,2.0,9.0
0.0,0.0,20.0,1.0,7.0,9.0,331.85663590662875,2.0,6.551641616025095,tarot_instant_belief,corridor,evasive,flank,457934.0,2.0,2.0,9.0
0.0,0.0,19.0,1.0,5.0,8.0,314.46031907609046,2.0,4.983293967768635,tarot_default,corridor,evasive,flank,457935.0,2.0,2.0,8.0
0.0,0.0,19.0,1.0,5.0,8.0,314.46031907609046,2.0,4.983293967768635,tarot_instant_belief,corridor,evasive,flank,457935.0,2.0,2.0,8.0
