policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_teammate,standard,deceptive,flank,3.4,0.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,25.16,11.693348536668186,0.54,0.4983974317750845,1.04,1.6728418933061187,4.62,5.925841712364582,399.84631588714905,155.43682868328312,2.0,0.0,6.920611655492642,2.963525804674918
tarot_no_teammate,standard,deceptive,flank,3.4,0.06,50,0.44,0.4963869458396343,0.44,0.4963869458396343,22.44,11.02027222894244,0.56,0.4963869458396343,1.02,1.303687079018581,4.28,5.7759501382889376,363.69256417077213,158.51980384481732,2.0,0.0,6.714244410110527,3.230017782020025
tarot_no_teammate,standard,deceptive,greedy,1.4,0.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,36.66,10.858379252908788,0.54,0.4983974317750845,2.1,2.6627053911388696,12.28,14.426420207383396,567.8025882914262,139.6960382347678,2.0,0.0,7.707829750827498,2.0946677149737734
tarot_no_teammate,standard,deceptive,greedy,1.4,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,40.2,9.310209449845905,0.24,0.4270831300812524,1.2,1.7088007490635062,14.42,12.384005813952124,621.5898399369148,124.3166102934298,2.0,0.0,8.514575111101866,2.4240277059733635
tarot_no_teammate,standard,deceptive,greedy,1.8,0.0,50,0.52,0.49959983987187184,0.54,0.4983974317750845,29.36,11.571966125080042,0.5,0.5385164807134504,1.28,1.7893015397076033,6.84,12.501775873850884,468.9192591862793,153.62350781633305,2.0,0.0,6.88357374512635,2.703218577638043
tarot_no_teammate,standard,deceptive,greedy,1.8,0.06,50,0.76,0.4270831300812524,0.76,0.4270831300812524,34.8,7.475292636412303,0.24,0.4270831300812524,0.94,2.4034142381204284,9.3,11.688028062936878,553.591909022276,103.48829816278484,2.0,0.0,7.964648042287003,2.005490875617727
tarot_no_teammate,standard,deceptive,greedy,2.2,0.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,27.26,9.9896146071808,0.5,0.5385164807134504,1.34,1.7732456118654292,5.28,8.383412193134726,442.37231329028725,144.8162704647353,2.0,0.0,6.585294308788659,2.7588090581853995
tarot_no_teammate,standard,deceptive,greedy,2.2,0.06,50,0.52,0.49959983987187184,0.54,0.4983974317750845,29.52,9.00497640196797,0.5,0.5385164807134504,1.68,3.049196615503828,7.96,8.948653530001035,476.80451194394954,130.02476877183042,2.0,0.0,7.298305543613505,2.4106240327286117
tarot_no_teammate,standard,deceptive,greedy,2.6,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,28.36,8.074057220505686,0.3,0.458257569495584,0.74,1.3683566786477859,5.06,6.795321920262498,460.6121417195369,122.42240720958891,2.0,0.0,7.881970718898625,2.7466598665357993
tarot_no_teammate,standard,deceptive,greedy,2.6,0.06,50,0.6,0.4898979485566356,0.62,0.4853864439804639,26.12,9.601333240753599,0.4,0.4898979485566356,1.28,2.049780476051033,6.72,8.306720171042238,426.6320375298392,142.85753533798314,2.0,0.0,7.414111429942084,2.8866153705915574
tarot_no_teammate,standard,deceptive,greedy,3.0,0.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,21.76,9.324290857754278,0.52,0.49959983987187184,0.86,1.2491597175701752,2.38,4.326153025495053,362.4889380531128,144.84539187222157,2.0,0.0,6.701161414555665,3.1513666996538165
tarot_no_teammate,standard,deceptive,greedy,3.0,0.06,50,0.62,0.4853864439804639,0.62,0.4853864439804639,26.0,6.590902821313632,0.38,0.4853864439804639,0.96,1.6365818036383026,4.52,5.536208088574706,423.05265534767864,95.97929766332763,2.0,0.0,7.731021516127093,2.1551422135249823
tarot_no_teammate,standard,deceptive,greedy,3.4,0.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,21.0,8.423775875461075,0.56,0.4963869458396343,1.06,1.3624977064200878,2.8,5.039841267341661,350.8270362515221,127.29846619921697,2.0,0.0,6.4768396441995115,2.6973353490504413
tarot_no_teammate,standard,deceptive,greedy,3.4,0.06,50,0.64,0.48,0.64,0.48,23.82,8.606253540304282,0.36,0.48,1.0,1.216552506059644,3.86,5.321691460428723,387.4433909549117,131.0934926785481,2.0,0.0,7.161933748504768,2.7643346628468466
tarot_no_teammate,standard,deceptive,lazy,1.4,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,51.5,12.332477447779906,0.18,0.3841874542459709,1.44,2.850684128415493,24.14,16.197543023557618,726.7183420568306,166.94176496216318,2.0,0.0,9.51890215175595,1.9570774837457074
tarot_no_teammate,standard,deceptive,lazy,1.4,0.06,50,0.74,0.4386342439892262,0.74,0.4386342439892262,56.04,11.777877567711425,0.26,0.4386342439892262,3.34,3.7073440628029117,26.74,16.786673285675157,783.2771559250866,154.96508736718926,2.0,0.0,9.862248676045589,1.8583414820015103
tarot_no_teammate,standard,deceptive,lazy,1.8,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,52.86,10.577353166080822,0.14,0.34698703145794946,1.18,3.044273312302954,25.68,16.283046398017785,745.7263222534652,132.5376345229446,2.0,0.0,9.586295460451552,2.056679152725299
tarot_no_teammate,standard,deceptive,lazy,1.8,0.06,50,0.8,0.4,0.8,0.4,49.62,9.967727925660892,0.2,0.4,2.02,2.0927493877672023,19.14,12.92750555985183,728.5988245357211,140.27616859541337,2.0,0.0,9.584495184652619,1.8278668345474638
tarot_no_teammate,standard,deceptive,lazy,2.2,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,47.7,10.59669759878048,0.3,0.458257569495584,2.52,3.832701397187107,22.16,15.30537160607347,708.6981701515898,143.3073569169571,2.0,0.0,9.14850090294011,1.6159617888361273
tarot_no_teammate,standard,deceptive,lazy,2.2,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,48.72,11.86935550061586,0.16,0.3666060555964672,2.54,2.9203424456731097,21.38,15.917147985741666,701.943195420666,153.47548038870406,2.0,0.0,9.166415270825167,1.9254844124841006
tarot_no_teammate,standard,deceptive,lazy,2.6,0.0,50,0.7,0.458257569495584,0.7,0.458257569495584,47.14,12.561862919169274,0.32,0.5075431016179808,2.12,3.5476189197826757,19.62,19.715871778848634,686.6825904818872,153.7997556014424,2.0,0.0,9.003620232398493,2.0461537746392207
tarot_no_teammate,standard,deceptive,lazy,2.6,0.06,50,0.52,0.49959983987187184,0.54,0.4983974317750845,44.84,16.360146698608787,0.48,0.49959983987187184,3.06,3.2644141894067302,19.3,21.006903627141245,659.541627738305,193.3802845781291,2.0,0.0,8.284287568431532,2.391412573939114
tarot_no_teammate,standard,deceptive,lazy,3.0,0.0,50,0.66,0.4737087712930804,0.66,0.4737087712930804,45.82,16.707710794719905,0.34,0.4737087712930804,2.42,4.4321101069355215,20.58,21.15380816779806,667.3910187050119,188.19384575931082,2.0,0.0,8.789003548834492,2.4913885298954743
tarot_no_teammate,standard,deceptive,lazy,3.0,0.06,50,0.72,0.44899888641287294,0.72,0.44899888641287294,49.24,12.481281985437233,0.28,0.44899888641287294,3.4,4.7791212581394085,22.96,17.739176982036117,708.9003091498639,132.7453141590564,2.0,0.0,8.914931795700616,2.276496042591311
tarot_no_teammate,standard,deceptive,lazy,3.4,0.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,39.74,11.796287551598596,0.44,0.5351635264103861,1.66,2.346145775522058,16.4,13.737539808859518,600.2801663475526,143.38883221528602,2.0,0.0,8.083766310578891,2.3818842595701764
tarot_no_teammate,standard,deceptive,lazy,3.4,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,40.18,13.353186885534104,0.44,0.4963869458396343,2.22,2.334866163187946,16.16,14.037606633611016,603.9235728929522,165.7461487981712,2.0,0.0,7.765327756490684,2.6500227731392614
tarot_no_teammate,standard,deceptive,mixed,1.4,0.0,50,0.72,0.44899888641287294,0.72,0.44899888641287294,43.72,11.10682672953891,0.28,0.44899888641287294,1.86,2.8706096913373647,19.38,13.673170810020622,640.5747393215361,137.9291806993201,2.0,0.0,8.378436030520886,2.3861993248769413
tarot_no_teammate,standard,deceptive,mixed,1.4,0.06,50,0.74,0.4386342439892262,0.74,0.4386342439892262,43.4,14.595889832415152,0.26,0.4386342439892262,2.18,2.3553343711668626,17.64,17.271664656309188,651.7874133385594,169.53708746229302,2.0,0.0,8.825568524390464,2.5297437131555363
tarot_no_teammate,standard,deceptive,mixed,1.8,0.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,35.68,17.880089485234688,0.54,0.4983974317750845,1.9,2.7294688127912363,14.3,17.479416466232504,516.9624768163675,185.13624011238886,2.0,0.0,7.225579258565309,2.7876121381115877
tarot_no_teammate,standard,deceptive,mixed,1.8,0.06,50,0.72,0.44899888641287294,0.72,0.44899888641287294,37.74,10.22508679669762,0.28,0.44899888641287294,1.42,1.9605101376937586,8.74,8.45886517211381,586.1928599012514,134.60157828149065,2.0,0.0,8.10337234787078,2.21436661521433
tarot_no_teammate,standard,deceptive,mixed,2.2,0.0,50,0.64,0.48,0.64,0.48,35.52,11.37759201237239,0.36,0.48,1.62,2.2617692189964917,9.8,10.936178491593854,556.333085142846,151.24836466512755,2.0,0.0,8.218461400217796,2.712062567672838
tarot_no_teammate,standard,deceptive,mixed,2.2,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,34.88,13.49168632899535,0.44,0.4963869458396343,2.04,3.4983424646537964,12.08,14.367797325964757,531.2116708006268,176.00314449438335,2.0,0.0,7.6380817812471795,2.6270128939752606
tarot_no_teammate,standard,deceptive,mixed,2.6,0.0,50,0.44,0.4963869458396343,0.48,0.49959983987187184,29.04,11.661835190054779,0.58,0.5325410782277739,1.54,3.5225558902592304,7.58,10.805720707106953,461.51615221053737,158.6597804154894,2.0,0.0,7.454067682427466,2.8925175793685116
tarot_no_teammate,standard,deceptive,mixed,2.6,0.06,50,0.6,0.4898979485566356,0.6,0.4898979485566356,30.54,10.91459573232101,0.4,0.4898979485566356,1.62,2.106086417980041,7.5,11.669190203266036,491.5180625447306,156.25655855068004,2.0,0.0,7.65394662262286,2.8477680777972747
tarot_no_teammate,standard,deceptive,mixed,3.0,0.0,50,0.46,0.4983974317750845,0.48,0.49959983987187184,29.86,15.697146237453481,0.54,0.4983974317750845,2.3,2.879236009777594,8.64,17.04905862503851,460.2416410240511,195.97936021605386,2.0,0.0,7.374177370832162,3.02807090432877
tarot_no_teammate,standard,deceptive,mixed,3.0,0.06,50,0.6,0.4898979485566356,0.62,0.4853864439804639,31.78,12.5032635739634,0.4,0.4898979485566356,1.62,2.4810481655945336,10.36,12.202884904808371,486.15663673514507,160.28162897267106,2.0,0.0,7.6614016447099385,2.6849241052821324
tarot_no_teammate,standard,deceptive,mixed,3.4,0.0,50,0.68,0.466476151587624,0.68,0.466476151587624,29.64,10.753157675771336,0.32,0.466476151587624,1.5,2.9614185789921694,8.02,9.227112224309401,457.75831775106826,135.3580679741676,2.0,0.0,7.757728151130325,2.875894140449115
tarot_no_teammate,standard,deceptive,mixed,3.4,0.06,50,0.58,0.4935585071701226,0.58,0.4935585071701226,27.56,11.1842031455084,0.42,0.4935585071701226,1.8,2.569046515733026,5.62,6.770199406221356,436.99983322521706,156.38790130195684,2.0,0.0,7.649834250706021,3.125842397383966
tarot_no_teammate,standard,deceptive,noisy,1.4,0.0,50,0.72,0.44899888641287294,0.74,0.4386342439892262,41.98,10.475667043200637,0.28,0.44899888641287294,2.12,3.1345813117544106,16.98,11.937319632145233,635.1946594573412,143.03745774821198,2.0,0.0,8.323333657720998,2.4598427171367834
tarot_no_teammate,standard,deceptive,noisy,1.4,0.06,50,0.74,0.4386342439892262,0.74,0.4386342439892262,42.3,9.404786015641186,0.26,0.4386342439892262,2.42,2.661503334583671,14.64,12.57260513974729,653.1719313817167,122.85818102221138,2.0,0.0,8.778092647230478,2.1529188317225874
tarot_no_teammate,standard,deceptive,noisy,1.8,0.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,32.72,11.226825018677363,0.52,0.49959983987187184,1.38,1.8749933333214814,11.04,10.760966499343821,500.64498719176737,151.32766158398425,2.0,0.0,7.152872580368513,2.730709561752454
tarot_no_teammate,standard,deceptive,noisy,1.8,0.06,50,0.72,0.44899888641287294,0.72,0.44899888641287294,36.14,9.501599865285845,0.28,0.44899888641287294,1.22,1.54,8.28,8.309127511357616,566.7049206943733,127.5063154316681,2.0,0.0,7.7229822266906405,2.364902873862945
tarot_no_teammate,standard,deceptive,noisy,2.2,0.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,33.12,9.700804090383436,0.44,0.4963869458396343,1.22,1.825267103741258,8.24,9.036725070510887,531.100821412264,141.43277496449915,2.0,0.0,7.845942484020363,2.7461522375667404
tarot_no_teammate,standard,deceptive,noisy,2.2,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,30.14,10.037947997474385,0.54,0.5370288632839021,1.14,1.1833849753989611,7.8,7.974960814950754,483.2570111868774,143.08703143146118,2.0,0.0,7.120757059827841,2.441503121321694
tarot_no_teammate,standard,deceptive,noisy,2.6,0.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,26.92,10.36694747744002,0.58,0.4935585071701226,1.34,1.6686521506892922,5.74,9.10782081510171,441.4978842395726,149.55111161251708,2.0,0.0,7.169194383459152,2.750999553093126
tarot_no_teammate,standard,deceptive,noisy,2.6,0.06,50,0.58,0.4935585071701226,0.6,0.4898979485566356,28.78,8.850514109361105,0.44,0.5351635264103861,0.98,1.4627371602581238,5.3,7.629547824084989,469.41494236442423,131.93795878154427,2.0,0.0,7.531090523630016,2.7762000611107767
tarot_no_teammate,standard,deceptive,noisy,3.0,0.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,26.32,9.796815809231079,0.44,0.4963869458396343,1.14,1.8869022232219665,5.08,8.33748163416268,429.4551024054066,148.10214704116623,2.0,0.0,7.371542771295778,2.94916314922546
tarot_no_teammate,standard,deceptive,noisy,3.0,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,27.16,9.60491540826883,0.5,0.5385164807134504,1.24,1.9137397942249097,7.54,8.875156336651203,434.65806673892126,137.1893679358292,2.0,0.0,7.143261686016842,2.7824914554816225
tarot_no_teammate,standard,deceptive,noisy,3.4,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,25.56,8.922241870740784,0.46,0.4983974317750845,1.24,1.8714700104463335,4.88,7.737286346000127,418.2515070663075,134.20525824530972,2.0,0.0,7.349889183325442,2.9169918504071117
tarot_no_teammate,standard,deceptive,noisy,3.4,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,23.5,9.38562730988185,0.54,0.5370288632839021,0.9,0.8774964387392122,3.7,5.73149195236284,389.3848319220298,142.54978084363776,2.0,0.0,6.975650079963359,3.0848877452844428
tarot_no_teammate,standard,evasive,blocker,1.4,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,45.92,17.183526995352263,0.38,0.4853864439804639,1.94,3.79689346703328,22.2,18.605375567292374,676.8898816552494,185.33832165692152,2.0,0.0,8.440508620557537,2.5262661382346256
tarot_no_teammate,standard,evasive,blocker,1.4,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,46.28,24.345874393826975,0.48,0.49959983987187184,2.56,3.275118318473395,22.92,28.4083368045368,670.9616251427676,216.47358675712812,2.0,0.0,8.006093807681113,2.4743468480169675
tarot_no_teammate,standard,evasive,blocker,1.8,0.0,50,0.58,0.4935585071701226,0.6,0.4898979485566356,38.36,17.434173338589932,0.42,0.4935585071701226,1.22,1.6648123017325407,14.92,20.577502277973387,580.5424906978602,187.29090539692754,2.0,0.0,7.166145512545205,2.829827014861301
tarot_no_teammate,standard,evasive,blocker,1.8,0.06,50,0.56,0.4963869458396343,0.56,0.4963869458396343,35.2,10.75360404701605,0.46,0.5370288632839021,2.2,2.592296279363144,10.58,10.507311739926632,561.5584571913159,144.65240945522748,2.0,0.0,7.358147273801673,2.8109147498358094
tarot_no_teammate,standard,evasive,blocker,2.2,0.0,50,0.5,0.5,0.5,0.5,29.8,11.447270417003347,0.52,0.5381449618829484,1.14,1.7551068343551055,7.3,9.038252043398657,480.2303374866361,162.0629702210904,2.0,0.0,7.231984909496127,3.35418778680509
tarot_no_teammate,standard,evasive,blocker,2.2,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,32.64,10.213246300760597,0.48,0.49959983987187184,1.6,2.2978250586152114,7.74,9.112211586656667,529.1473191736337,143.36179520886543,2.0,0.0,7.470433135446653,2.858586215125833
tarot_no_teammate,standard,evasive,blocker,2.6,0.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,29.8,9.869143833180262,0.38,0.4853864439804639,1.06,1.9121715404220407,4.76,7.055664391111584,479.4048549070762,145.23094733191468,2.0,0.0,7.575971280146251,2.874529396877285
tarot_no_teammate,standard,evasive,blocker,2.6,0.06,50,0.5,0.5,0.52,0.49959983987187184,27.38,9.195411899420275,0.5,0.5,1.76,2.2050850323740354,3.16,4.822281617657766,453.128046402411,137.32864288200457,2.0,0.0,7.074294239670334,3.0641542398166273
tarot_no_teammate,standard,evasive,blocker,3.0,0.0,50,0.4,0.4898979485566356,0.42,0.4935585071701226,26.34,9.713104550039601,0.64,0.5571355310873648,1.24,1.32,5.32,6.136578851444834,432.1080802316957,145.1010215234437,2.0,0.0,6.799065809902401,3.0186388937538102
tarot_no_teammate,standard,evasive,blocker,3.0,0.06,50,0.48,0.49959983987187184,0.48,0.49959983987187184,27.56,9.026981776873154,0.52,0.49959983987187184,1.14,1.9391750823481617,4.84,7.322185466102317,449.0087636729909,129.34877511078182,2.0,0.0,7.098059903739929,2.6226904452544932
tarot_no_teammate,standard,evasive,blocker,3.4,0.0,50,0.4,0.4898979485566356,0.42,0.4935585071701226,21.52,9.885828240466248,0.6,0.4898979485566356,1.32,1.6302147097851865,3.96,6.2320462129223655,359.29328243282566,150.55577650965083,2.0,0.0,6.061564914268858,3.3797984728773542
tarot_no_teammate,standard,evasive,blocker,3.4,0.06,50,0.36,0.48,0.38,0.4853864439804639,25.5,9.493682109698007,0.68,0.5455272678794343,1.88,1.8181309083781618,4.88,6.301237973604869,418.9949531750491,144.0313317195242,2.0,0.0,6.69297230564013,2.996539492760568
tarot_no_teammate,standard,evasive,flank,1.4,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,53.52,29.267210321450182,0.46,0.4983974317750845,3.62,6.019601315701896,35.86,56.78732605080116,720.0956004657454,172.5298959382003,2.0,0.0,8.60426999005247,2.0495748598370187
tarot_no_teammate,standard,evasive,flank,1.4,0.06,50,0.64,0.48,0.66,0.4737087712930804,55.24,38.074957649352676,0.34,0.4737087712930804,3.86,4.647623048397966,34.74,53.03802786680515,716.7206176731908,252.64324317360783,2.0,0.0,8.724801113084531,2.3442050711342626
tarot_no_teammate,standard,evasive,flank,1.8,0.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,41.38,27.405758518968234,0.46,0.4983974317750845,1.48,1.8137254478007414,23.06,48.421239141517226,578.8423348628226,162.19649184993952,2.0,0.0,8.056811392701048,2.5983565934222015
tarot_no_teammate,standard,evasive,flank,1.8,0.06,50,0.66,0.4737087712930804,0.66,0.4737087712930804,43.02,28.01249007139494,0.36,0.52,2.96,4.349528710101819,20.22,40.19069046433515,615.3856514410534,258.0918845491393,2.0,0.0,7.811345889812459,3.078908513258192
tarot_no_teammate,standard,evasive,flank,2.2,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,34.02,23.623285122945962,0.44,0.4963869458396343,1.16,1.5538339679644027,13.72,39.929958677664565,495.4141699917327,175.62869189423068,2.0,0.0,6.533482243103431,3.0635177369635906
tarot_no_teammate,standard,evasive,flank,2.2,0.06,50,0.48,0.49959983987187184,0.52,0.49959983987187184,36.86,26.83654970371564,0.52,0.49959983987187184,2.76,4.675724542784787,18.54,41.67215377203343,522.0126269383974,217.1583932751128,2.0,0.0,6.881882118346607,3.4216119287582036
tarot_no_teammate,standard,evasive,flank,2.6,0.0,50,0.36,0.48,0.36,0.48,30.34,19.3366077686858,0.64,0.48,2.02,3.379289866229294,12.54,27.642148975794193,451.93412851267556,175.89077913747352,2.0,0.0,6.7672054609275,3.1064572119141323
tarot_no_teammate,standard,evasive,flank,2.6,0.06,50,0.52,0.49959983987187184,0.54,0.4983974317750845,30.66,11.806117058542153,0.48,0.49959983987187184,1.78,5.360186563917342,7.58,13.017050357127761,491.8615496152468,155.88558229850463,2.0,0.0,7.464421658848025,2.8981047412252527
